source_file,metric_group,group_value,metric_name,metric_value
qwen3_zero_shot_structured_lemmatized_results,overall,all,accuracy,0.0012106537530266344
qwen3_zero_shot_structured_lemmatized_results,overall,all,macro_precision,0.3333333333333333
qwen3_zero_shot_structured_lemmatized_results,overall,all,macro_recall,0.0006655633869664058
qwen3_zero_shot_structured_lemmatized_results,overall,all,macro_f1,0.0013281361843472798
qwen3_zero_shot_structured_lemmatized_results,window_size,1.0,accuracy,0.0012106537530266344
qwen3_zero_shot_structured_lemmatized_results,window_size,1.0,macro_precision,0.0625
qwen3_zero_shot_structured_lemmatized_results,window_size,1.0,macro_recall,0.0007961783439490446
qwen3_zero_shot_structured_lemmatized_results,window_size,1.0,macro_f1,0.0015723270440251573
qwen3_zero_shot_structured_lemmatized_results,window_size,3.0,accuracy,0.002421307506053269
qwen3_zero_shot_structured_lemmatized_results,window_size,3.0,macro_precision,0.25
qwen3_zero_shot_structured_lemmatized_results,window_size,3.0,macro_recall,0.0011386440973737023
qwen3_zero_shot_structured_lemmatized_results,window_size,3.0,macro_f1,0.002265338590302276
qwen3_zero_shot_structured_lemmatized_results,window_size,5.0,accuracy,0.002421307506053269
qwen3_zero_shot_structured_lemmatized_results,window_size,5.0,macro_precision,0.25
qwen3_zero_shot_structured_lemmatized_results,window_size,5.0,macro_recall,0.0017160921270510314
qwen3_zero_shot_structured_lemmatized_results,window_size,5.0,macro_f1,0.0034004514136374434
qwen3_zero_shot_structured_lemmatized_results,window_size,7.0,accuracy,0.0
qwen3_zero_shot_structured_lemmatized_results,window_size,7.0,macro_precision,0.0
qwen3_zero_shot_structured_lemmatized_results,window_size,7.0,macro_recall,0.0
qwen3_zero_shot_structured_lemmatized_results,window_size,7.0,macro_f1,0.0
qwen3_zero_shot_structured_lemmatized_results,window_size,9.0,accuracy,0.0012106537530266344
qwen3_zero_shot_structured_lemmatized_results,window_size,9.0,macro_precision,0.125
qwen3_zero_shot_structured_lemmatized_results,window_size,9.0,macro_recall,0.00034246575342465754
qwen3_zero_shot_structured_lemmatized_results,window_size,9.0,macro_f1,0.0006830601092896175
qwen3_zero_shot_structured_lemmatized_results,window_size,11.0,accuracy,0.0
qwen3_zero_shot_structured_lemmatized_results,window_size,11.0,macro_precision,0.0
qwen3_zero_shot_structured_lemmatized_results,window_size,11.0,macro_recall,0.0
qwen3_zero_shot_structured_lemmatized_results,window_size,11.0,macro_f1,0.0
qwen3_zero_shot_structured_lemmatized_results,label,anger,accuracy,0.8861985472154964
qwen3_zero_shot_structured_lemmatized_results,label,anger,macro_precision,0.0
qwen3_zero_shot_structured_lemmatized_results,label,anger,macro_recall,0.0
qwen3_zero_shot_structured_lemmatized_results,label,anger,macro_f1,0.0
qwen3_zero_shot_structured_lemmatized_results,label,disgust,accuracy,0.9661016949152542
qwen3_zero_shot_structured_lemmatized_results,label,disgust,macro_precision,0.0
qwen3_zero_shot_structured_lemmatized_results,label,disgust,macro_recall,0.0
qwen3_zero_shot_structured_lemmatized_results,label,disgust,macro_f1,0.0
qwen3_zero_shot_structured_lemmatized_results,label,fear,accuracy,0.9721549636803875
qwen3_zero_shot_structured_lemmatized_results,label,fear,macro_precision,0.0
qwen3_zero_shot_structured_lemmatized_results,label,fear,macro_recall,0.0
qwen3_zero_shot_structured_lemmatized_results,label,fear,macro_f1,0.0
qwen3_zero_shot_structured_lemmatized_results,label,joy,accuracy,0.8101291364003228
qwen3_zero_shot_structured_lemmatized_results,label,joy,macro_precision,0.6666666666666666
qwen3_zero_shot_structured_lemmatized_results,label,joy,macro_recall,0.0021231422505307855
qwen3_zero_shot_structured_lemmatized_results,label,joy,macro_f1,0.004232804232804233
qwen3_zero_shot_structured_lemmatized_results,label,neutral,accuracy,0.5587167070217918
qwen3_zero_shot_structured_lemmatized_results,label,neutral,macro_precision,1.0
qwen3_zero_shot_structured_lemmatized_results,label,neutral,macro_recall,0.0013698630136986301
qwen3_zero_shot_structured_lemmatized_results,label,neutral,macro_f1,0.0027359781121751026
qwen3_zero_shot_structured_lemmatized_results,label,sadness,accuracy,0.9176755447941889
qwen3_zero_shot_structured_lemmatized_results,label,sadness,macro_precision,0.0
qwen3_zero_shot_structured_lemmatized_results,label,sadness,macro_recall,0.0
qwen3_zero_shot_structured_lemmatized_results,label,sadness,macro_f1,0.0
qwen3_zero_shot_structured_lemmatized_results,label,surprise,accuracy,0.8900322841000807
qwen3_zero_shot_structured_lemmatized_results,label,surprise,macro_precision,1.0
qwen3_zero_shot_structured_lemmatized_results,label,surprise,macro_recall,0.0018315018315018315
qwen3_zero_shot_structured_lemmatized_results,label,surprise,macro_f1,0.003656307129798903
