dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,118,887
0,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,157,1164
0,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,179,1342
0,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,210,1575
0,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,237,1787
0,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,261,1988
2,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,116,873
2,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,134,1034
2,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,155,1206
2,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,176,1384
2,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,198,1582
2,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,218,1758
6,1,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,117,877
6,3,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,136,1040
6,5,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,151,1194
6,7,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,166,1345
6,9,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,182,1497
6,11,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,203,1680
7,1,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,121,917
7,3,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,141,1048
7,5,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,141,1048
7,7,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,141,1048
7,9,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,141,1048
7,11,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,141,1048
8,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,120,891
8,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,136,1049
8,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,158,1237
8,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,200,1513
8,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,200,1513
8,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,200,1513
9,1,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,124,903
9,3,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,166,1177
9,5,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,209,1484
9,7,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,242,1742
9,9,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,262,1913
9,11,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,287,2102
11,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,126,912
11,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,141,1059
11,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,159,1224
11,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,181,1418
11,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,215,1669
11,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,224,1748
12,1,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,125,907
12,3,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,164,1178
12,5,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,194,1421
