source_file,metric_group,group_value,metric_name,metric_value
qwen3_zero_shot_structured_results,overall,all,accuracy,0.0006053268765133172
qwen3_zero_shot_structured_results,overall,all,macro_precision,0.1875
qwen3_zero_shot_structured_results,overall,all,macro_recall,0.0002468516417997266
qwen3_zero_shot_structured_results,overall,all,macro_f1,0.0004929326982555982
qwen3_zero_shot_structured_results,window_size,1.0,accuracy,0.0
qwen3_zero_shot_structured_results,window_size,1.0,macro_precision,0.0
qwen3_zero_shot_structured_results,window_size,1.0,macro_recall,0.0
qwen3_zero_shot_structured_results,window_size,1.0,macro_f1,0.0
qwen3_zero_shot_structured_results,window_size,3.0,accuracy,0.0036319612590799033
qwen3_zero_shot_structured_results,window_size,3.0,macro_precision,0.1875
qwen3_zero_shot_structured_results,window_size,3.0,macro_recall,0.0014811098507983597
qwen3_zero_shot_structured_results,window_size,3.0,macro_f1,0.002934724864188645
qwen3_zero_shot_structured_results,window_size,5.0,accuracy,0.0
qwen3_zero_shot_structured_results,window_size,5.0,macro_precision,0.0
qwen3_zero_shot_structured_results,window_size,5.0,macro_recall,0.0
qwen3_zero_shot_structured_results,window_size,5.0,macro_f1,0.0
qwen3_zero_shot_structured_results,window_size,7.0,accuracy,0.0
qwen3_zero_shot_structured_results,window_size,7.0,macro_precision,0.0
qwen3_zero_shot_structured_results,window_size,7.0,macro_recall,0.0
qwen3_zero_shot_structured_results,window_size,7.0,macro_f1,0.0
qwen3_zero_shot_structured_results,window_size,9.0,accuracy,0.0
qwen3_zero_shot_structured_results,window_size,9.0,macro_precision,0.0
qwen3_zero_shot_structured_results,window_size,9.0,macro_recall,0.0
qwen3_zero_shot_structured_results,window_size,9.0,macro_f1,0.0
qwen3_zero_shot_structured_results,window_size,11.0,accuracy,0.0
qwen3_zero_shot_structured_results,window_size,11.0,macro_precision,0.0
qwen3_zero_shot_structured_results,window_size,11.0,macro_recall,0.0
qwen3_zero_shot_structured_results,window_size,11.0,macro_f1,0.0
qwen3_zero_shot_structured_results,label,anger,accuracy,0.8861985472154964
qwen3_zero_shot_structured_results,label,anger,macro_precision,0.0
qwen3_zero_shot_structured_results,label,anger,macro_recall,0.0
qwen3_zero_shot_structured_results,label,anger,macro_f1,0.0
qwen3_zero_shot_structured_results,label,disgust,accuracy,0.9661016949152542
qwen3_zero_shot_structured_results,label,disgust,macro_precision,0.0
qwen3_zero_shot_structured_results,label,disgust,macro_recall,0.0
qwen3_zero_shot_structured_results,label,disgust,macro_f1,0.0
qwen3_zero_shot_structured_results,label,fear,accuracy,0.9721549636803875
qwen3_zero_shot_structured_results,label,fear,macro_precision,0.0
qwen3_zero_shot_structured_results,label,fear,macro_recall,0.0
qwen3_zero_shot_structured_results,label,fear,macro_f1,0.0
qwen3_zero_shot_structured_results,label,joy,accuracy,0.8099273607748184
qwen3_zero_shot_structured_results,label,joy,macro_precision,0.5
qwen3_zero_shot_structured_results,label,joy,macro_recall,0.0010615711252653928
qwen3_zero_shot_structured_results,label,joy,macro_f1,0.00211864406779661
qwen3_zero_shot_structured_results,label,neutral,accuracy,0.5585149313962873
qwen3_zero_shot_structured_results,label,neutral,macro_precision,1.0
qwen3_zero_shot_structured_results,label,neutral,macro_recall,0.0009132420091324201
qwen3_zero_shot_structured_results,label,neutral,macro_f1,0.0018248175182481751
qwen3_zero_shot_structured_results,label,sadness,accuracy,0.9176755447941889
qwen3_zero_shot_structured_results,label,sadness,macro_precision,0.0
qwen3_zero_shot_structured_results,label,sadness,macro_recall,0.0
qwen3_zero_shot_structured_results,label,sadness,macro_f1,0.0
qwen3_zero_shot_structured_results,label,surprise,accuracy,0.8898305084745762
qwen3_zero_shot_structured_results,label,surprise,macro_precision,0.0
qwen3_zero_shot_structured_results,label,surprise,macro_recall,0.0
qwen3_zero_shot_structured_results,label,surprise,macro_f1,0.0
