Word,Count
phoebe,12
joey,11
rachel,10
ross,9
youre,8
chandler,8
monica,7
im,7
oh,7
yeah,6
well,6
back,5
know,5
okay,5
gon,5
na,5
one,4
right,4
go,4
get,4
mean,3
god,3
uh,3
could,3
woman,3
backup,3
didnt,2
take,2
let,2
later,2
calling,2
wedding,2
wrong,2
look,2
ill,2
make,2
choose,2
hat,2
otherwise,2
talking,2
guy,2
he,2
yknow,2
tell,2
little,2
thinking,2
iii,2
dont,2
say,2
suggestion,1
start,1
working,1
damn,1
15,1
idea,1
loud,1
hello,1
deli,1
come,1
anything,1
anymore,1
wondering,1
cushion,1
typical,1
always,1
last,1
everything,1
rushed,1
thing,1
fast,1
ridiculous,1
shrill,1
youve,1
counting,1
human,1
doodle,1
kinda,1
stupid,1
ease,1
solider,1
ive,1
got,1
deadline,1
would,1
home,1
talk,1
dr,1
baldhara,1
cruel,1
shouldnt,1
even,1
school,1
night,1
people,1
slept,1
stripper,1
lydia,1
father,1
mindy,1
devil,1
satan,1
smock,1
might,1
weird,1
everyone,1
else,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
doctor,1
cliff,1
mathematician,1
rubber,1
glue,1
whatevercant,1
listen,1
gim,1
puck,1
insurance,1
hit,1
bus,1
catch,1
fire,1
hospital,1
city,1
problem,1
towhoa,1
keep,1
old,1
ageist,1
janine,1
youd,1
better,1
loosened,1
hip,1
kyle,1
its,1
exwife,1
whitney,1
deal,1
crazy,1
steve,1
fooled,1
around,1
dad,1
snort,1
laugh,1
find,1
car,1
leave,1
note,1
windshield,1
please,1
care,1
hot,1
itsits,1
call,1
stop,1
testosteroney,1
security,1
guard,1
lady,1
set,1
contribution,1
umhmm,1
much,1
taped,1
ever,1
whoever,1
ready,1
owe,1
late,1
burring,1
123go,1
kill,1
shame,1
upsetfor,1
sex,1
endless,1
line,1
beautiful,1
must,1
unfulfilling,1
apologize,1
tree,1
wheres,1
pipe,1
holding,1
door,1
open,1
ii,1
fun,1
fine,1
like,1
ten,1
year,1
ago,1
youreyoure,1
getting,1
younger,1
dude,1
going,1
hope,1
love,1
rach,1
enjoying,1
hamburger,1
emily,1
ah,1
thats,1
rule,1
weekend,1
calm,1
omally,1
slip,1
money,1
