Word,Count
joey,5
ross,4
phoebe,3
rachel,3
dont,3
know,3
whoa,3
monica,2
ok,2
wrong,2
well,2
im,2
said,2
much,2
oh,2
iii,2
talking,2
start,1
working,1
damn,1
15,1
idea,1
loud,1
hello,1
deli,1
calling,1
mean,1
anything,1
anymore,1
people,1
might,1
get,1
weird,1
everyone,1
else,1
doctor,1
cliff,1
mathematician,1
name,1
yet,1
still,1
poking,1
don⊙t,1
want,1
alone,1
he⊙s,1
sweet,1
guy,1
love,1
chandler,1
please,1
could,1
care,1
hot,1
itsits,1
uh,1
god,1
call,1
stop,1
testosteroney,1
read,1
twice,1
umhmm,1
look,1
take,1
taped,1
slow,1
go,1
emily,1
wedding,1
