Word,Count
joey,25
ross,20
phoebe,16
go,14
rachel,13
oh,12
yknow,12
chandler,11
yeah,11
get,11
okay,11
well,10
monica,10
im,9
na,9
gon,8
really,7
good,7
youre,7
guy,7
yes,7
think,6
look,6
know,6
thing,6
right,5
say,5
said,5
dont,5
love,5
tell,4
time,4
like,4
much,4
never,4
want,4
shes,4
looking,3
hey,3
uh,3
way,3
nice,3
hat,3
would,3
cant,3
real,3
come,3
could,3
ii,3
open,2
next,2
someone,2
else,2
first,2
he,2
mr,2
leave,2
even,2
mom,2
joanna,2
sure,2
let,2
ya,2
together,2
year,2
hooked,2
doug,2
keep,2
case,2
make,2
choose,2
saying,2
girl,2
kisser,2
two,2
woman,2
friend,2
hot,2
ah,2
around,2
date,2
imim,2
thought,2
made,2
fine,2
see,2
sweet,2
move,2
thinking,2
maybe,2
hip,2
little,2
butt,2
andand,2
another,2
there,2
best,2
man,2
take,2
going,2
great,2
nothing,2
fun,2
teacher,2
frank,2
got,2
child,2
interviewer,1
definite,1
answer,1
monday,1
confidence,1
youll,1
fit,1
hoping,1
bob,1
doesnt,1
show,1
seek,1
comfort,1
arm,1
wry,1
stranger,1
table,1
charlie,1
started,1
realize,1
feeling,1
calm,1
director,1
peel,1
onion,1
tribbiani,1
yhavent,1
burning,1
tomato,1
heyheyhey,1
dana,1
reason,1
block,1
thursday,1
dina,1
scared,1
dad,1
wondering,1
cushion,1
office,1
raise,1
effective,1
tomorrow,1
anyway,1
found,1
giiiiiiift,1
shop,1
singer,1
loved,1
singing,1
partner,1
shouldnt,1
left,1
human,1
doodle,1
janice,1
nervous,1
havent,1
slept,1
remember,1
king,1
friday,1
rogers,1
ice,1
ahh,1
13,1
mischa,1
eh,1
thank,1
pretty,1
tonight,1
hair,1
golden,1
sun,1
throwing,1
sexual,1
harassment,1
knocking,1
park,1
ease,1
solider,1
aint,1
three,1
trying,1
slutty,1
lingerie,1
sleep,1
anyone,1
exact,1
replica,1
apollo,1
8,1
unbelievable,1
maria,1
lycra,1
spandex,1
covered,1
gymtreat,1
hi,1
night,1
special,1
scientist,1
whno,1
stop,1
tennille,1
morning,1
lying,1
couldnt,1
wait,1
hang,1
always,1
call,1
check,1
iiill,1
oohhoo,1
sexy,1
international,1
named,1
guess,1
doctor,1
cliff,1
mathematician,1
end,1
sheshe,1
something,1
wasif,1
kidding,1
funny,1
mean,1
crazy,1
pete,1
happy,1
ring,1
barry,1
miss,1
green,1
everything,1
yep,1
starting,1
progress,1
small,1
puff,1
air,1
drop,1
downstairs,1
tempted,1
insurance,1
hit,1
bus,1
catch,1
fire,1
nobody,1
ill,1
eat,1
seriously,1
sex,1
life,1
try,1
somesome,1
new,1
janine,1
youd,1
better,1
loosened,1
pinchable,1
bulging,1
bicepsshe,1
absolutely,1
promise,1
one,1
party,1
wan,1
lemonade,1
find,1
car,1
note,1
windshield,1
don⊙t,1
alone,1
he⊙s,1
used,1
play,1
uncooked,1
batter,1
eater,1
coffee,1
carry,1
maid,1
honor,1
wow,1
peoplell,1
scooch,1
worry,1
cause,1
many,1
god,1
iii,1
andandand,1
wrote,1
song,1
u,1
huh,1
leelo,1
laundry,1
done,1
blame,1
bell,1
drag,1
luggage,1
10,1
different,1
room,1
able,1
long,1
ready,1
owe,1
gary,1
candy,1
boyfriend,1
taste,1
chicago,1
who,1
supposed,1
martin,1
scorcese,1
might,1
weird,1
whole,1
student,1
late,1
burring,1
aboard,1
bing,1
thanks,1
appreciate,1
rub,1
glad,1
asked,1
emily,1
big,1
bloke,1
beard,1
trick,1
everyones,1
plan,1
working,1
didnt,1
top,1
yet,1
ta,1
book,1
ten,1
ago,1
youreyoure,1
getting,1
younger,1
hope,1
rach,1
julio,1
shadow,1
tree,1
laughing,1
lip,1
pair,1
danny,1
somewhere,1
slow,1
cooking,1
chef,1
power,1
tie,1
list,1
cool,1
cry,1
iits,1
ive,1
ever,1
wrapped,1
including,1
phil,1
huntley,1
g,1
hear,1
enough,1
person,1
bet,1
roll,1
quarter,1
forehead,1
chin,1
without,1
leaving,1
face,1
chip,1
still,1
wear,1
underwear,1
moved,1
city,1
went,1
couple,1
biggest,1
adam,1
apple,1
