Word,Count
ross,32
joey,28
monica,26
phoebe,24
dont,18
rachel,18
well,17
na,17
okay,17
chandler,16
oh,16
get,15
think,14
im,13
gon,13
yknow,12
right,11
know,11
guy,10
yeah,10
look,8
youre,7
go,7
like,7
say,6
umm,6
tell,6
let,6
come,6
really,6
could,6
he,5
good,5
sure,5
see,5
yes,5
got,5
mr,4
want,4
cause,4
said,4
ill,4
never,4
wan,4
make,4
green,4
ever,4
doesnt,3
open,3
next,3
else,3
kinda,3
one,3
looking,3
leave,3
time,3
ok,3
play,3
anyone,3
way,3
still,3
much,3
take,3
hot,3
shes,3
hey,3
little,3
big,3
coffee,3
youll,2
started,2
man,2
weird,2
give,2
first,2
back,2
without,2
name,2
wrong,2
mean,2
money,2
uh,2
ya,2
janice,2
shouldnt,2
cant,2
would,2
girl,2
kisser,2
two,2
woman,2
morning,2
friend,2
many,2
ah,2
every,2
stuff,2
move,2
real,2
maybe,2
thing,2
teacher,2
six,2
eight,2
hip,2
butt,2
nono,2
thats,2
there,2
worry,2
egg,2
ive,2
security,2
nothing,2
guitar,2
andand,2
emily,2
mistake,2
went,2
interviewer,1
definite,1
answer,1
monday,1
confidence,1
fit,1
italian,1
hoping,1
bob,1
show,1
seek,1
comfort,1
arm,1
wry,1
stranger,1
table,1
charlie,1
realize,1
feeling,1
someone,1
idea,1
loud,1
chance,1
change,1
mind,1
director,1
peel,1
onion,1
hello,1
deli,1
tribbiani,1
yhavent,1
burning,1
tomato,1
heyheyhey,1
dana,1
reason,1
block,1
thursday,1
later,1
wondering,1
cushion,1
getting,1
carpet,1
anyway,1
youve,1
counting,1
use,1
oboe,1
suppose,1
happen,1
policeman,1
speed,1
anymore,1
nervous,1
havent,1
slept,1
together,1
year,1
stupid,1
freak,1
mischa,1
eh,1
thank,1
pretty,1
tonight,1
hair,1
golden,1
sun,1
geller,1
jack,1
audience,1
talk,1
u,1
wave,1
course,1
indian,1
champ,1
pas,1
ease,1
solider,1
saying,1
sleep,1
probably,1
uhuh,1
that⊦,1
hi,1
night,1
special,1
scientist,1
chloe,1
relax,1
issacs,1
djing,1
philly,1
also,1
whno,1
stop,1
tennille,1
rule,1
lying,1
couldnt,1
wait,1
hang,1
always,1
sold,1
far,1
call,1
check,1
going,1
afteri,1
youyou,1
must,1
choose,1
bing,1
fruit,1
oohhoo,1
sexy,1
international,1
around,1
care,1
stay,1
inch,1
glued,1
named,1
guess,1
might,1
everyone,1
doctor,1
cliff,1
mathematician,1
came,1
park,1
um,1
pete,1
tomorrow,1
dinner,1
reservation,1
barry,1
miss,1
everything,1
fine,1
yep,1
starting,1
progress,1
small,1
puff,1
air,1
drop,1
downstairs,1
tempted,1
turkey,1
burger,1
insurance,1
hit,1
bus,1
catch,1
fire,1
nobody,1
eat,1
seriously,1
sex,1
life,1
thinking,1
try,1
somesome,1
new,1
five,1
afive,1
seven,1
janine,1
youd,1
better,1
loosened,1
taking,1
coat,1
pinchable,1
bulging,1
bicepsshe,1
yet,1
poking,1
imim,1
privacy,1
actually,1
something,1
plastic,1
lodged,1
throat,1
weve,1
hospital,1
absolutely,1
promise,1
true,1
gee,1
noone,1
noones,1
put,1
snort,1
laugh,1
lemonade,1
find,1
car,1
note,1
windshield,1
candle,1
used,1
love,1
uncooked,1
batter,1
eater,1
joanna,1
carry,1
everythings,1
maid,1
honor,1
please,1
peoplell,1
scooch,1
imim,1
russell,1
considered,1
therapy,1
product,1
report,1
read,1
page,1
hope,1
fall,1
asleep,1
guard,1
lady,1
set,1
contribution,1
grabgrab,1
empty,1
box,1
huh,1
leelo,1
laundry,1
done,1
blame,1
nice,1
bell,1
drag,1
luggage,1
10,1
different,1
room,1
ride,1
broke,1
gunther,1
dropped,1
cup,1
whoever,1
gary,1
candy,1
chicago,1
who,1
supposed,1
martin,1
scorcese,1
trust,1
god,1
hurt,1
123go,1
kill,1
lot,1
fair,1
cooky,1
need,1
lie,1
carol,1
enough,1
ititits,1
itd,1
playing,1
thanks,1
appreciate,1
rub,1
chemistry,1
stage,1
glad,1
asked,1
bloke,1
beard,1
trick,1
wheres,1
pipe,1
holding,1
door,1
dunno,1
alan,1
careful,1
deposit,1
exactly,1
dude,1
didnt,1
alright,1
decision,1
yolk,1
butter,1
base,1
bearnaise,1
shallot,1
shirvel,1
importantly,1
tarragon,1
case,1
another,1
pair,1
danny,1
somewhere,1
tom,1
hank,1
meg,1
ryan,1
mail,1
slow,1
child,1
breaking,1
huge,1
cooking,1
hat,1
chef,1
wedding,1
talking,1
kidney,1
larry,1
buddy,1
familiar,1
section,1
11b,1
health,1
code,1
requires,1
refuse,1
material,1
power,1
tie,1
list,1
frank,1
cool,1
made,1
cry,1
calm,1
omally,1
slip,1
sorry,1
nap,1
porn,1
g,1
person,1
bet,1
roll,1
quarter,1
forehead,1
chin,1
leaving,1
face,1
chip,1
wear,1
underwear,1
moved,1
city,1
couple,1
great,1
biggest,1
adam,1
apple,1
