Word,Count
ross,22
phoebe,15
oh,14
joey,13
know,13
im,12
monica,11
rachel,10
right,9
well,7
okay,7
mean,6
look,6
get,6
youre,6
gon,6
na,6
dont,6
think,5
one,5
chandler,5
yeah,5
um,5
uh,5
like,4
come,4
really,4
shouldnt,4
could,4
yknow,4
guy,4
ah,3
sorry,3
ive,3
take,3
umm,3
let,3
back,3
bye,3
thats,3
good,3
anyone,3
year,3
ill,3
go,3
never,3
going,3
god,3
much,3
listen,2
crazy,2
didnt,2
later,2
always,2
youve,2
wrong,2
looking,2
huh,2
way,2
still,2
see,2
yes,2
together,2
tell,2
cant,2
got,2
would,2
saying,2
otherwise,2
every,2
stuff,2
he,2
hey,2
ok,2
nice,2
shes,2
sex,2
thinking,2
sure,2
want,2
woman,2
love,2
play,2
iii,2
fun,2
guitar,2
ever,2
say,2
mistake,2
jealous,1
lot,1
suggestion,1
give,1
chance,1
change,1
mind,1
calling,1
anything,1
anymore,1
typical,1
last,1
everything,1
counting,1
morning,1
caught,1
apartment,1
dumped,1
totally,1
trusted,1
day,1
okay,1
pheebs,1
gone,1
great,1
guess,1
singer,1
loved,1
singing,1
partner,1
left,1
human,1
doodle,1
suppose,1
happen,1
difficult,1
appreciate,1
thanksgiving,1
dinner,1
seen,1
reverse,1
janice,1
nervous,1
havent,1
slept,1
kinda,1
stupid,1
freak,1
mr,1
geller,1
jack,1
champ,1
pas,1
ease,1
solider,1
deadline,1
home,1
talk,1
sleep,1
else,1
dr,1
baldhara,1
cruel,1
even,1
school,1
night,1
people,1
uhuh,1
that⊦,1
lydia,1
father,1
eric,1
afteri,1
next,1
noyou,1
arent,1
supposed,1
divorced,1
7,1
inch,1
glued,1
came,1
park,1
thought,1
cheered,1
first,1
started,1
hard,1
many,1
reason,1
bore,1
happy,1
monicas,1
hate,1
insurance,1
hit,1
bus,1
catch,1
fire,1
keep,1
old,1
ageist,1
obviously,1
screwed,1
eat,1
seriously,1
life,1
maybe,1
try,1
somesome,1
new,1
thing,1
yet,1
poking,1
nono,1
imim,1
privacy,1
kyle,1
its,1
exwife,1
whitney,1
deal,1
used,1
uncooked,1
batter,1
eater,1
real,1
date,1
please,1
care,1
hot,1
itsits,1
nothing,1
umhmm,1
taped,1
blame,1
bell,1
man,1
drag,1
luggage,1
10,1
different,1
room,1
ride,1
broke,1
able,1
long,1
without,1
123go,1
kill,1
shame,1
need,1
lie,1
carol,1
enough,1
ititits,1
itd,1
andand,1
playing,1
chemistry,1
stage,1
upsetfor,1
endless,1
line,1
beautiful,1
must,1
unfulfilling,1
ii,1
fine,1
ten,1
ago,1
youreyoure,1
getting,1
younger,1
factyes,1
dude,1
alright,1
big,1
decision,1
hope,1
rach,1
don⊙t,1
doesn⊙t,1
feel,1
enjoying,1
little,1
hamburger,1
tom,1
hank,1
meg,1
ryan,1
mail,1
breaking,1
huge,1
rule,1
weekend,1
ran,1
gas,1
tow,1
truck,1
went,1
nap,1
porn,1
