Word,Count
go,15
oh,11
youre,8
im,8
well,7
know,6
yeah,6
okay,6
dont,5
back,4
one,4
gon,4
na,4
uh,4
tell,3
come,3
mean,3
thing,3
wrong,3
ross,3
right,3
guy,3
get,3
god,3
talking,3
like,3
thinking,3
woman,3
whoa,3
backup,3
didnt,2
take,2
let,2
later,2
calling,2
ok,2
play,2
look,2
would,2
make,2
choose,2
hat,2
nice,2
never,2
else,2
otherwise,2
he,2
said,2
sex,2
could,2
little,2
much,2
yes,2
iii,2
guitar,2
suggestion,1
start,1
working,1
damn,1
15,1
idea,1
loud,1
hello,1
deli,1
yhavent,1
burning,1
tomato,1
anything,1
anymore,1
wondering,1
cushion,1
typical,1
always,1
last,1
everything,1
rushed,1
fast,1
ridiculous,1
youve,1
counting,1
see,1
morning,1
caught,1
looking,1
apartment,1
oboe,1
human,1
doodle,1
jack,1
cant,1
course,1
indian,1
ease,1
solider,1
ive,1
got,1
deadline,1
home,1
ill,1
talk,1
aint,1
three,1
trying,1
slutty,1
lingerie,1
together,1
saying,1
sleep,1
anyone,1
cruel,1
people,1
slept,1
stripper,1
mindy,1
devil,1
satan,1
smock,1
might,1
weird,1
everyone,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
doctor,1
cliff,1
mathematician,1
ring,1
small,1
puff,1
air,1
rubber,1
glue,1
whatevercant,1
listen,1
gim,1
puck,1
name,1
hospital,1
city,1
problem,1
towhoa,1
keep,1
old,1
ageist,1
seriously,1
life,1
maybe,1
try,1
somesome,1
new,1
youd,1
better,1
loosened,1
hip,1
yet,1
still,1
poking,1
its,1
exwife,1
whitney,1
deal,1
crazy,1
fooled,1
around,1
dad,1
monica,1
snort,1
laugh,1
find,1
car,1
leave,1
note,1
windshield,1
used,1
love,1
uncooked,1
batter,1
eater,1
there,1
coffee,1
rachel,1
carry,1
two,1
please,1
care,1
hot,1
itsits,1
call,1
stop,1
testosteroney,1
read,1
twice,1
lady,1
set,1
contribution,1
umhmm,1
taped,1
slow,1
huh,1
blame,1
bell,1
man,1
drag,1
luggage,1
10,1
different,1
room,1
want,1
late,1
burring,1
123go,1
kill,1
shame,1
ititits,1
itd,1
andand,1
playing,1
upsetfor,1
endless,1
line,1
beautiful,1
must,1
unfulfilling,1
apologize,1
tree,1
joey,1
wheres,1
pipe,1
holding,1
door,1
open,1
ii,1
fun,1
fine,1
ten,1
year,1
ago,1
yknow,1
youreyoure,1
getting,1
younger,1
dude,1
say,1
enjoying,1
hamburger,1
wedding,1
ah,1
thats,1
rule,1
weekend,1
