Word,Count
oh,5
know,3
god,3
love,3
really,3
dont,2
play,2
he,2
like,2
city,2
thinking,2
want,2
much,2
yeah,2
yknow,2
youre,2
oboe,1
ross,1
human,1
doodle,1
kinda,1
stupid,1
tell,1
jack,1
cant,1
aint,1
nice,1
three,1
trying,1
slutty,1
lingerie,1
together,1
shouldnt,1
even,1
school,1
night,1
get,1
fruit,1
hospital,1
problem,1
towhoa,1
nono,1
imim,1
sure,1
one,1
looking,1
privacy,1
don⊙t,1
alone,1
he⊙s,1
sweet,1
guy,1
used,1
uncooked,1
batter,1
eater,1
please,1
could,1
think,1
doesnt,1
hurt,1
cause,1
well,1
enough,1
ii,1
fun,1
fine,1
ten,1
year,1
ago,1
youreyoure,1
getting,1
younger,1
going,1
hope,1
gon,1
na,1
say,1
rach,1
first,1
moved,1
went,1
couple,1
time,1
girl,1
hot,1
great,1
kisser,1
biggest,1
adam,1
apple,1
