Word,Count
oh,7
know,6
well,4
get,4
dont,4
okay,4
mean,3
got,3
god,3
right,3
na,3
go,2
think,2
look,2
way,2
uh,2
gon,2
really,2
ago,2
like,2
tell,1
sure,1
want,1
wouldnt,1
freaked,1
hung,1
phone,1
morning,1
caught,1
looking,1
apartment,1
uhuh,1
yeah,1
that⊦,1
going,1
afteri,1
umm,1
next,1
iiill,1
might,1
weird,1
everyone,1
else,1
name,1
said,1
nobody,1
move,1
ill,1
its,1
exwife,1
whitney,1
deal,1
woman,1
crazy,1
he,1
something,1
plastic,1
lodged,1
throat,1
weve,1
hospital,1
iii,1
care,1
hot,1
itsits,1
wrong,1
call,1
stop,1
testosteroney,1
without,1
doesnt,1
hurt,1
cause,1
im,1
ted,1
moved,1
month,1
new,1
york,1
scare,1
ok,1
need,1
lie,1
careful,1
wan,1
security,1
deposit,1
back,1
ii,1
youre,1
thinking,1
fun,1
fine,1
ten,1
year,1
yknow,1
youreyoure,1
getting,1
younger,1
don⊙t,1
doesn⊙t,1
feel,1
andand,1
power,1
tie,1
listen,1
ross,1
ran,1
gas,1
cant,1
tow,1
truck,1
dessert,1
screw,1
everybodys,1
oh,1
remember,1
thanksgiving,1
rachel,1
screwed,1
trifle,1
