Word,Count
dont,17
well,16
na,15
oh,14
get,14
okay,14
right,12
think,12
yeah,12
gon,11
know,11
youre,10
yknow,10
like,9
guy,8
im,8
good,7
come,7
look,7
umm,6
tell,6
let,6
he,5
sure,5
see,5
really,5
could,5
phoebe,5
say,4
back,4
want,4
said,4
ill,4
wan,4
make,4
hey,4
little,4
ever,4
next,3
kinda,3
one,3
looking,3
go,3
cause,3
ok,3
uh,3
thats,3
ah,3
way,3
still,3
much,3
yes,3
shes,3
never,3
green,3
real,3
big,3
backup,3
youll,2
doesnt,2
open,2
started,2
man,2
give,2
first,2
even,2
without,2
getting,2
name,2
wrong,2
mean,2
money,2
ya,2
great,2
guess,2
bye,2
anyone,2
year,2
mr,2
nice,2
tonight,2
shouldnt,2
take,2
night,2
girl,2
kisser,2
many,2
going,2
hot,2
every,2
stuff,2
move,2
fine,2
thinking,2
maybe,2
six,2
eight,2
hip,2
nono,2
love,2
play,2
worry,2
time,2
coffee,2
egg,2
ive,2
got,2
hope,2
nothing,2
guitar,2
andand,2
mistake,2
definite,1
answer,1
monday,1
confidence,1
fit,1
italian,1
hoping,1
bob,1
show,1
seek,1
comfort,1
arm,1
wry,1
stranger,1
table,1
realize,1
feeling,1
someone,1
else,1
weird,1
chance,1
change,1
mind,1
peel,1
onion,1
hello,1
deli,1
yhavent,1
burning,1
tomato,1
later,1
scared,1
mom,1
dad,1
wondering,1
cushion,1
leave,1
carpet,1
anyway,1
youve,1
counting,1
use,1
huh,1
suppose,1
happen,1
speed,1
anymore,1
nervous,1
havent,1
slept,1
together,1
stupid,1
remember,1
king,1
friday,1
rogers,1
ice,1
party,1
freak,1
eh,1
thank,1
pretty,1
hair,1
golden,1
sun,1
audience,1
talk,1
u,1
wave,1
course,1
indian,1
champ,1
pas,1
ease,1
solider,1
probably,1
school,1
exact,1
replica,1
apollo,1
8,1
uhuh,1
that⊦,1
hi,1
special,1
scientist,1
relax,1
issacs,1
djing,1
philly,1
also,1
whno,1
stop,1
tennille,1
rule,1
sold,1
far,1
call,1
check,1
afteri,1
youyou,1
must,1
choose,1
bing,1
oohhoo,1
sexy,1
international,1
around,1
care,1
stay,1
inch,1
glued,1
named,1
came,1
park,1
um,1
tomorrow,1
dinner,1
reservation,1
miss,1
everything,1
yep,1
starting,1
progress,1
small,1
puff,1
air,1
drop,1
downstairs,1
tempted,1
rubber,1
glue,1
whatevercant,1
listen,1
gim,1
puck,1
turkey,1
burger,1
insurance,1
hit,1
bus,1
catch,1
fire,1
nobody,1
ross,1
eat,1
seriously,1
sex,1
life,1
try,1
somesome,1
new,1
thing,1
five,1
afive,1
seven,1
youd,1
better,1
loosened,1
taking,1
coat,1
yet,1
poking,1
imim,1
privacy,1
actually,1
absolutely,1
promise,1
true,1
gee,1
noone,1
noones,1
put,1
monica,1
snort,1
laugh,1
lemonade,1
candle,1
used,1
uncooked,1
batter,1
eater,1
everythings,1
maid,1
honor,1
date,1
peoplell,1
scooch,1
imim,1
considered,1
therapy,1
morning,1
product,1
report,1
read,1
page,1
fall,1
asleep,1
lady,1
set,1
contribution,1
grabgrab,1
empty,1
box,1
leelo,1
laundry,1
done,1
blame,1
bell,1
drag,1
luggage,1
10,1
different,1
room,1
ride,1
broke,1
dropped,1
cup,1
whoever,1
ready,1
owe,1
candy,1
there,1
chicago,1
who,1
supposed,1
martin,1
scorcese,1
trust,1
lot,1
fair,1
cooky,1
need,1
lie,1
enough,1
ititits,1
itd,1
playing,1
thanks,1
appreciate,1
rub,1
butt,1
chemistry,1
stage,1
bloke,1
beard,1
trick,1
apologize,1
tree,1
calling,1
joey,1
wheres,1
pipe,1
holding,1
door,1
dunno,1
alan,1
careful,1
security,1
deposit,1
ii,1
fun,1
ten,1
ago,1
youreyoure,1
younger,1
exactly,1
alright,1
decision,1
rach,1
enjoying,1
hamburger,1
yolk,1
butter,1
base,1
bearnaise,1
shallot,1
shirvel,1
importantly,1
tarragon,1
case,1
another,1
pair,1
tom,1
hank,1
meg,1
ryan,1
mail,1
slow,1
child,1
would,1
breaking,1
huge,1
kidney,1
buddy,1
familiar,1
section,1
11b,1
health,1
code,1
requires,1
refuse,1
material,1
power,1
tie,1
list,1
calm,1
omally,1
slip,1
g,1
person,1
bet,1
cant,1
roll,1
quarter,1
forehead,1
chin,1
leaving,1
face,1
wear,1
underwear,1
moved,1
city,1
went,1
couple,1
biggest,1
adam,1
apple,1
