Word,Count
im,14
oh,13
gon,10
na,10
know,10
right,7
youre,6
well,5
dont,5
um,5
really,4
shouldnt,4
okay,4
could,4
guy,4
get,4
yknow,4
shes,4
uh,4
ah,3
sorry,3
mean,3
bye,3
good,3
anyone,3
never,3
god,3
nothing,3
little,3
like,2
take,2
started,2
else,2
always,2
one,2
thats,2
huh,2
way,2
see,2
yes,2
thanksgiving,2
yeah,2
choose,2
hat,2
would,2
saying,2
hot,2
ok,2
going,2
come,2
say,2
screwed,2
sex,2
thing,2
don⊙t,2
want,2
love,2
much,2
child,2
listen,1
ive,1
crazy,1
jealous,1
lot,1
didnt,1
suggestion,1
realize,1
feeling,1
someone,1
man,1
kinda,1
weird,1
yhavent,1
burning,1
tomato,1
typical,1
last,1
everything,1
dumped,1
totally,1
trusted,1
day,1
okay,1
pheebs,1
gone,1
great,1
guess,1
loved,1
singing,1
partner,1
left,1
suppose,1
happen,1
still,1
difficult,1
appreciate,1
dinner,1
youve,1
seen,1
reverse,1
ahh,1
13,1
freak,1
tell,1
jack,1
cant,1
course,1
indian,1
make,1
sleep,1
otherwise,1
cruel,1
even,1
school,1
night,1
father,1
also,1
noyou,1
arent,1
supposed,1
divorced,1
7,1
year,1
oohhoo,1
sexy,1
international,1
around,1
came,1
park,1
hey,1
thought,1
cheered,1
ross,1
first,1
hard,1
many,1
reason,1
bore,1
happy,1
together,1
monicas,1
nice,1
hate,1
insurance,1
hit,1
bus,1
catch,1
fire,1
obviously,1
let,1
eat,1
seriously,1
life,1
thinking,1
maybe,1
try,1
somesome,1
new,1
alone,1
he⊙s,1
sweet,1
please,1
iii,1
care,1
itsits,1
wrong,1
ill,1
leelo,1
laundry,1
done,1
ride,1
broke,1
able,1
long,1
fun,1
without,1
shame,1
need,1
lie,1
enough,1
upsetfor,1
endless,1
line,1
beautiful,1
woman,1
must,1
unfulfilling,1
dunno,1
alan,1
factyes,1
hope,1
he,1
rach,1
doesn⊙t,1
feel,1
move,1
shadow,1
tree,1
laughing,1
lip,1
go,1
back,1
enjoying,1
hamburger,1
sure,1
tom,1
hank,1
meg,1
ryan,1
mail,1
stuff,1
slow,1
think,1
breaking,1
huge,1
mistake,1
wedding,1
talking,1
look,1
went,1
nap,1
got,1
porn,1
dessert,1
screw,1
everybodys,1
oh,1
remember,1
rachel,1
trifle,1
