Word,Count
oh,15
know,5
okay,5
god,5
youre,4
dont,4
well,4
say,4
yes,4
yeah,4
could,3
get,3
im,3
he,3
phoebe,3
believe,3
one,3
whoa,3
someone,2
else,2
man,2
gon,2
na,2
kinda,2
weird,2
really,2
cause,2
got,2
look,2
slept,2
year,2
party,2
hooked,2
want,2
think,2
thats,2
talking,2
guy,2
yknow,2
andand,2
cant,2
started,1
realize,1
feeling,1
idea,1
loud,1
hello,1
deli,1
wondering,1
cushion,1
umm,1
give,1
shrill,1
wedding,1
back,1
use,1
money,1
wouldnt,1
freaked,1
hung,1
phone,1
morning,1
caught,1
looking,1
apartment,1
play,1
oboe,1
nervous,1
havent,1
together,1
tonight,1
bye,1
people,1
stripper,1
unbelievable,1
uhuh,1
that⊦,1
great,1
mindy,1
devil,1
satan,1
smock,1
noyou,1
arent,1
supposed,1
divorced,1
7,1
fruit,1
named,1
guess,1
might,1
everyone,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
came,1
park,1
um,1
right,1
ring,1
ohh,1
thethe,1
foster,1
puppet,1
there,1
reset,1
button,1
come,1
hospital,1
city,1
problem,1
towhoa,1
thinking,1
pinchable,1
butt,1
bulging,1
bicepsshe,1
fooled,1
around,1
dad,1
big,1
true,1
gee,1
noone,1
noones,1
ever,1
put,1
like,1
another,1
never,1
ah,1
yeahwait,1
second,1
nono,1
candle,1
uhhhh,1
even,1
wearing,1
jockstrap,1
please,1
best,1
wow,1
ross,1
said,1
read,1
twice,1
slow,1
go,1
uh,1
huh,1
hot,1
ride,1
broke,1
married,1
doesnt,1
hurt,1
hearing,1
dude,1
didnt,1
going,1
hope,1
love,1
rach,1
case,1
make,1
sure,1
real,1
good,1
power,1
tie,1
sorry,1
went,1
take,1
nap,1
shouldnt,1
porn,1
