Word,Count
joey,14
ross,14
oh,14
rachel,12
phoebe,11
chandler,7
god,5
monica,4
dont,4
yes,4
say,4
really,3
okay,3
want,3
he,3
yeah,3
get,3
believe,3
one,3
whoa,3
man,2
gon,2
na,2
kinda,2
weird,2
cause,2
could,2
party,2
know,2
thats,2
im,2
talking,2
said,2
youre,2
look,2
way,2
come,2
well,2
andand,2
cant,2
think,2
calling,1
mean,1
anything,1
anymore,1
rushed,1
thing,1
fast,1
ridiculous,1
shrill,1
wedding,1
back,1
use,1
money,1
morning,1
caught,1
looking,1
apartment,1
play,1
oboe,1
human,1
doodle,1
difficult,1
appreciate,1
thanksgiving,1
dinner,1
youve,1
seen,1
reverse,1
tonight,1
bye,1
uh,1
exact,1
replica,1
apollo,1
8,1
slept,1
stripper,1
unbelievable,1
great,1
mindy,1
guy,1
devil,1
satan,1
smock,1
eric,1
call,1
check,1
fruit,1
named,1
guess,1
might,1
everyone,1
else,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
hey,1
thought,1
cheered,1
dr,1
green,1
right,1
ring,1
ohh,1
thethe,1
foster,1
puppet,1
there,1
reset,1
button,1
nobody,1
move,1
ill,1
hospital,1
city,1
problem,1
towhoa,1
thinking,1
steve,1
fooled,1
around,1
dad,1
big,1
true,1
gee,1
yknow,1
noone,1
noones,1
ever,1
put,1
like,1
another,1
never,1
ah,1
yeahwait,1
second,1
nono,1
candle,1
uhhhh,1
even,1
wearing,1
jockstrap,1
best,1
wow,1
read,1
twice,1
nothing,1
good,1
slow,1
go,1
hot,1
ride,1
broke,1
joeydrake,1
married,1
doesnt,1
hurt,1
late,1
burring,1
woman,1
ok,1
need,1
lie,1
hearing,1
dude,1
didnt,1
going,1
hope,1
love,1
rach,1
sure,1
tom,1
hank,1
meg,1
ryan,1
mail,1
stuff,1
much,1
kidney,1
power,1
tie,1
