dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The interviewer is providing positive feedback and assurance to the interviewee, which conveys a sense of confidence and optimism.",False,204,1260
0,3,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The Interviewer's statement is matter-of-fact and provides a positive outlook for the future, which suggests a sense of confidence and optimism.",False,220,1338
0,5,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The Interviewer's statement is matter-of-fact and provides reassurance, which doesn't convey strong emotions.",True,245,1471
0,7,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,The Interviewer's statement is matter-of-fact and conveys a sense of confidence and assurance about Chandler's fit within the company.,True,266,1583
0,9,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,The Interviewer's statement is matter-of-fact and does not convey any strong emotion. It is a professional statement providing information and a timeline.,True,284,1684
0,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The Interviewer's statement is matter-of-fact and reassuring, indicating a positive outlook on Chandler's fit within the company.",True,301,1776
2,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is asking a specific question about someone, which doesn't convey any strong emotion like anger, disgust, fear, joy, sadness, or surprise. It's a neutral inquiry.",True,160,1022
2,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is asking a specific question about the roommate, which suggests curiosity or interest in the answer.",True,172,1088
2,5,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is asking a specific question about the potential roommate, which suggests curiosity or interest in the answer.",True,183,1138
2,7,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's question seems casual and is seeking information, indicating no strong emotion.",True,206,1274
2,9,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's question seems casual and is directed towards finding out information about Chandler's roommate, without any clear indication of strong emotion.",True,219,1347
2,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's question seems casual and not emotionally charged, unlike her previous statements which express disappointment and frustration.",True,233,1434
4,1,sadness,sadness,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is expressing regret and admitting to feeling jealous, which indicates a mix of negative emotions. However, the primary emotion conveyed is a sense of vulnerability and apology.",True,192,1174
4,3,sadness,sadness,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is expressing regret and vulnerability about his behavior, which indicates he feels bad about his actions and is apologizing. This suggests a sense of sadness or remorse.",True,203,1223
