dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is providing positive feedback and assurance to the interviewee, indicating confidence and a sense of fit within the organization.",False,289,2176
0,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The Interviewer's utterance is neutral and informative, providing a clear and confident statement about the candidate fitting in well.",True,312,2356
0,5,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The Interviewer's utterance expresses a sense of certainty and confidence about the candidate fitting in well, which conveys a positive and assured emotion.",False,343,2589
0,7,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The Interviewer's utterance expresses a positive and confident sentiment, indicating that the candidate will be well-suited for the role.",False,370,2801
0,9,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The Interviewer's utterance expresses a positive and confident sentiment about the candidate's fit within the organization, indicating a sense of assurance and optimism.",False,394,3002
0,11,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The Interviewer's utterance expresses a positive and confident sentiment about the candidate's fit within the company, indicating a sense of assurance and optimism.",False,417,3192
2,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The utterance does not convey any strong emotion. Monica is simply asking a question about someone.,True,267,2057
2,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is asking a specific question about her roommate, which suggests curiosity or interest rather than any strong emotion.",True,286,2225
2,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica's question 'Is it the Italian guy?' does not convey strong emotions such as anger, disgust, fear, joy, or surprise. It is a neutral inquiry seeking information.",True,303,2375
2,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Monica's question 'Is it the Italian guy?' does not convey any strong emotion. It is a neutral inquiry based on the context of picking a roommate.,True,332,2611
2,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Monica's question 'Is it the Italian guy?' does not convey any strong emotion. It is a neutral inquiry based on the context of picking a roommate.,True,351,2784
2,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica's question 'Is it the Italian guy?' is asked in a neutral tone, without any strong emotional indicators. She is simply seeking information.",True,371,2969
4,1,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing regret and explaining his behavior, indicating a mix of guilt and affection. However, the primary emotion conveyed is a sense of apology and vulnerability.",True,283,2133
4,3,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing regret and explaining his behavior, indicating a mix of guilt and vulnerability. However, the primary emotion conveyed is remorse or apology.",True,301,2284
4,5,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing regret and explaining his behavior, indicating a mix of guilt and affection towards Rachel. The emotion of 'sadness' best captures this emotional state.",True,349,2607
4,7,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing regret and explaining his behavior, indicating a mix of guilt and affection towards Rachel. The emotion of sadness best captures this emotional state.",True,361,2735
4,9,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing regret and apologizing for his behavior, indicating a sense of guilt and remorse. He also mentions liking Rachel a lot, which shows affection.",True,383,2913
4,11,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing regret and explaining his behavior, indicating a mix of guilt and affection towards Rachel. The use of 'sorry' and the admission of jealousy suggest a range of emotions, but the overall tone is one of apology and affection.",True,399,3062
6,1,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration because their suggestions were not taken into account, which indicates anger or annoyance.",True,269,2072
6,3,sadness,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and disappointment that their suggestions were not taken into account, which indicates a negative emotion but not anger or disgust. The context of the previous utterances suggests a sense of letdown and dissatisfaction.",False,287,2233
6,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and disappointment that his suggestions were not taken into account, which indicates anger or irritation.",True,323,2485
6,7,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and disappointment that his suggestions were not taken into account, which indicates anger.",True,349,2700
6,9,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and disappointment that his suggestions were not taken into account, which indicates anger or irritation.",True,368,2870
