Word,Count
oh,13
okay,9
well,8
youre,7
dont,7
im,7
know,7
right,6
yeah,6
one,5
go,5
back,4
gon,4
na,4
god,4
uh,4
take,3
tell,3
mean,3
wrong,3
looking,3
ross,3
cant,3
look,3
talking,3
he,3
yknow,3
said,3
believe,3
woman,3
whoa,3
backup,3
didnt,2
umm,2
think,2
let,2
later,2
calling,2
anymore,2
ok,2
got,2
make,2
choose,2
hat,2
nice,2
otherwise,2
get,2
guy,2
stop,2
rule,2
call,2
like,2
little,2
want,2
see,2
could,2
ah,2
iii,2
hot,2
guitar,2
suggestion,1
start,1
working,1
damn,1
15,1
idea,1
loud,1
give,1
chance,1
change,1
mind,1
hello,1
deli,1
yhavent,1
burning,1
tomato,1
come,1
anything,1
rushed,1
thing,1
fast,1
ridiculous,1
office,1
raise,1
effective,1
tomorrow,1
youve,1
counting,1
morning,1
caught,1
apartment,1
play,1
oboe,1
human,1
doodle,1
speed,1
kinda,1
stupid,1
party,1
tonight,1
jack,1
ease,1
solider,1
ive,1
deadline,1
would,1
home,1
ill,1
talk,1
aint,1
three,1
trying,1
slutty,1
lingerie,1
together,1
cruel,1
people,1
slept,1
stripper,1
uhuh,1
that⊦,1
girl,1
night,1
special,1
scientist,1
mindy,1
devil,1
satan,1
smock,1
whno,1
ya,1
tennille,1
phoebe,1
check,1
fruit,1
might,1
weird,1
everyone,1
else,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
doctor,1
cliff,1
mathematician,1
rubber,1
glue,1
whatevercant,1
listen,1
gim,1
puck,1
name,1
there,1
reset,1
button,1
hospital,1
city,1
problem,1
towhoa,1
keep,1
old,1
ageist,1
youd,1
better,1
loosened,1
hip,1
thinking,1
pinchable,1
butt,1
bulging,1
bicepsshe,1
nono,1
imim,1
sure,1
privacy,1
its,1
exwife,1
whitney,1
deal,1
crazy,1
actually,1
fooled,1
around,1
dad,1
monica,1
snort,1
laugh,1
yeahwait,1
second,1
find,1
car,1
leave,1
note,1
windshield,1
please,1
care,1
itsits,1
testosteroney,1
read,1
twice,1
considered,1
therapy,1
lady,1
set,1
contribution,1
umhmm,1
much,1
taped,1
slow,1
yes,1
huh,1
blame,1
bell,1
man,1
drag,1
luggage,1
10,1
different,1
room,1
ride,1
broke,1
married,1
late,1
burring,1
shame,1
really,1
enough,1
ititits,1
itd,1
andand,1
never,1
playing,1
hearing,1
upsetfor,1
sex,1
endless,1
line,1
beautiful,1
must,1
unfulfilling,1
apologize,1
tree,1
joey,1
wheres,1
pipe,1
holding,1
door,1
open,1
exactly,1
dude,1
say,1
enjoying,1
hamburger,1
wedding,1
thats,1
weekend,1
hey,1
list,1
sorry,1
went,1
nap,1
shouldnt,1
porn,1
good,1
g,1
