Word,Count
oh,8
know,7
well,5
yknow,3
think,3
yeah,3
look,3
im,3
thinking,3
dont,3
take,2
youre,2
got,2
okay,2
shouldnt,2
right,2
fine,2
back,2
sex,2
could,2
don⊙t,2
little,2
like,2
didnt,1
suggestion,1
hello,1
deli,1
yhavent,1
burning,1
tomato,1
wouldnt,1
freaked,1
hung,1
phone,1
kinda,1
stupid,1
champ,1
ill,1
pas,1
ease,1
solider,1
even,1
school,1
night,1
uhuh,1
that⊦,1
every,1
inch,1
stuff,1
glued,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
doctor,1
cliff,1
mathematician,1
came,1
park,1
miss,1
green,1
everything,1
yep,1
starting,1
see,1
real,1
progress,1
say,1
keep,1
old,1
one,1
ageist,1
seriously,1
life,1
maybe,1
try,1
somesome,1
new,1
thing,1
god,1
want,1
alone,1
he⊙s,1
sweet,1
guy,1
love,1
much,1
please,1
iii,1
care,1
hot,1
itsits,1
uh,1
wrong,1
peoplell,1
scooch,1
really,1
enough,1
upsetfor,1
mean,1
endless,1
line,1
beautiful,1
woman,1
must,1
unfulfilling,1
dunno,1
alan,1
ii,1
fun,1
ten,1
year,1
ago,1
youreyoure,1
getting,1
younger,1
doesn⊙t,1
feel,1
go,1
enjoying,1
hamburger,1
ah,1
thats,1
rule,1
weekend,1
sorry,1
went,1
nap,1
porn,1
dessert,1
screw,1
everybodys,1
gon,1
na,1
oh,1
remember,1
thanksgiving,1
rachel,1
screwed,1
trifle,1
