Word,Count
oh,20
okay,18
na,17
go,16
well,15
im,15
get,15
dont,14
yeah,13
really,13
gon,13
right,12
think,12
guy,11
yknow,11
yes,10
like,9
youre,9
know,9
good,8
come,7
look,7
say,6
tell,6
want,6
hey,6
uh,6
god,6
um,6
thing,6
umm,5
one,5
said,5
much,5
shes,5
ever,5
love,5
ive,4
time,4
back,4
sure,4
cause,4
ok,4
make,4
phoebe,4
wan,4
see,4
ah,3
crazy,3
doesnt,3
let,3
even,3
could,3
play,3
way,3
together,3
nice,3
hat,3
cant,3
great,3
woman,3
many,3
hot,3
never,3
around,3
thought,3
move,3
going,3
green,3
real,3
there,3
little,3
big,3
got,3
nothing,3
ii,3
youll,2
sorry,2
lot,2
open,2
next,2
started,2
someone,2
else,2
give,2
reason,2
leave,2
mom,2
dad,2
mean,2
shouldnt,2
ross,2
appreciate,2
dinner,2
slept,2
year,2
hooked,2
u,2
keep,2
case,2
park,2
choose,2
girl,2
thats,2
kisser,2
two,2
morning,2
friend,2
always,2
call,2
might,2
weird,2
date,2
imim,2
saying,2
made,2
happy,2
first,2
fine,2
sweet,2
ill,2
thinking,2
maybe,2
new,2
hip,2
butt,2
yet,2
still,2
andand,2
another,2
coffee,2
worry,2
he,2
best,2
take,2
egg,2
hope,2
fun,2
would,2
moved,2
ago,2
didnt,2
child,2
definite,1
answer,1
monday,1
confidence,1
fit,1
italian,1
listen,1
jealous,1
hoping,1
bob,1
show,1
seek,1
comfort,1
arm,1
wry,1
stranger,1
table,1
realize,1
feeling,1
calm,1
idea,1
loud,1
chance,1
change,1
mind,1
heyheyhey,1
dana,1
block,1
thursday,1
later,1
scared,1
wondering,1
cushion,1
office,1
raise,1
effective,1
tomorrow,1
shrill,1
wedding,1
anyway,1
found,1
giiiiiiift,1
shop,1
kinda,1
use,1
money,1
wrong,1
oboe,1
ya,1
loved,1
singing,1
partner,1
left,1
human,1
doodle,1
difficult,1
thanksgiving,1
youve,1
seen,1
reverse,1
speed,1
anymore,1
nervous,1
havent,1
remember,1
king,1
friday,1
mr,1
rogers,1
ice,1
ahh,1
13,1
freak,1
eh,1
thank,1
pretty,1
tonight,1
hair,1
golden,1
sun,1
bye,1
audience,1
talk,1
wave,1
throwing,1
sexual,1
harassment,1
knocking,1
ease,1
solider,1
aint,1
three,1
trying,1
slutty,1
lingerie,1
probably,1
exact,1
replica,1
apollo,1
8,1
stripper,1
unbelievable,1
maria,1
lycra,1
spandex,1
covered,1
gymtreat,1
hi,1
night,1
special,1
scientist,1
relax,1
issacs,1
djing,1
philly,1
also,1
lying,1
couldnt,1
wait,1
hang,1
sold,1
far,1
check,1
iiill,1
oohhoo,1
sexy,1
international,1
care,1
stay,1
named,1
guess,1
everyone,1
end,1
sheshe,1
something,1
wasif,1
kidding,1
funny,1
came,1
cheered,1
reservation,1
pete,1
hard,1
bore,1
monicas,1
hate,1
ring,1
miss,1
everything,1
yep,1
starting,1
progress,1
small,1
puff,1
air,1
drop,1
downstairs,1
tempted,1
ohh,1
thethe,1
foster,1
puppet,1
turkey,1
burger,1
reset,1
button,1
nobody,1
eat,1
seriously,1
sex,1
life,1
try,1
somesome,1
youd,1
better,1
loosened,1
pinchable,1
bulging,1
bicepsshe,1
poking,1
its,1
exwife,1
whitney,1
deal,1
actually,1
absolutely,1
promise,1
fooled,1
true,1
gee,1
noone,1
noones,1
put,1
monica,1
snort,1
laugh,1
party,1
lemonade,1
find,1
car,1
note,1
windshield,1
don⊙t,1
alone,1
he⊙s,1
used,1
uncooked,1
batter,1
eater,1
rachel,1
carry,1
everythings,1
maid,1
honor,1
uhhhh,1
wearing,1
jockstrap,1
man,1
wow,1
stop,1
testosteroney,1
peoplell,1
scooch,1
joey,1
product,1
report,1
read,1
eight,1
page,1
fall,1
asleep,1
iii,1
andandand,1
wrote,1
song,1
grabgrab,1
empty,1
box,1
huh,1
leelo,1
laundry,1
done,1
ride,1
broke,1
able,1
long,1
whoever,1
ready,1
owe,1
candy,1
boyfriend,1
taste,1
chicago,1
who,1
supposed,1
martin,1
scorcese,1
whole,1
student,1
teacher,1
frank,1
trust,1
hurt,1
late,1
burring,1
123go,1
kill,1
fair,1
cooky,1
ted,1
month,1
york,1
scare,1
aboard,1
bing,1
need,1
lie,1
thanks,1
rub,1
every,1
chemistry,1
stage,1
glad,1
asked,1
bloke,1
beard,1
trick,1
everyones,1
looking,1
plan,1
working,1
top,1
chandler,1
ta,1
book,1
careful,1
security,1
deposit,1
ten,1
youreyoure,1
getting,1
younger,1
factyes,1
dude,1
alright,1
mistake,1
decision,1
rach,1
shadow,1
tree,1
laughing,1
lip,1
enjoying,1
hamburger,1
yolk,1
butter,1
base,1
bearnaise,1
shallot,1
shirvel,1
importantly,1
tarragon,1
pair,1
somewhere,1
tom,1
hank,1
meg,1
ryan,1
mail,1
stuff,1
slow,1
chef,1
kidney,1
buddy,1
familiar,1
section,1
11b,1
health,1
code,1
requires,1
refuse,1
material,1
power,1
tie,1
list,1
cool,1
cry,1
iits,1
wrapped,1
including,1
phil,1
huntley,1
g,1
hear,1
enough,1
person,1
bet,1
roll,1
quarter,1
forehead,1
chin,1
without,1
leaving,1
face,1
wear,1
underwear,1
city,1
went,1
couple,1
biggest,1
adam,1
apple,1
