Word,Count
oh,15
dont,14
okay,13
get,12
know,11
im,10
well,10
right,10
yeah,9
really,9
na,9
guy,8
think,8
good,7
gon,6
let,6
youre,6
yknow,6
look,6
like,6
he,5
go,5
come,5
see,5
could,5
ill,5
yes,5
phoebe,5
looking,4
umm,4
got,4
sure,4
way,4
hey,4
tell,4
open,3
next,3
kinda,3
back,3
ok,3
uh,3
still,3
ive,3
said,3
wan,3
make,3
green,3
real,3
one,3
never,3
want,3
andand,3
coffee,3
nothing,3
whoa,3
ever,3
backup,3
little,3
doesnt,2
started,2
calm,2
man,2
first,2
leave,2
time,2
say,2
later,2
getting,2
name,2
wrong,2
cause,2
money,2
morning,2
ya,2
thats,2
great,2
guess,2
ah,2
bye,2
huh,2
shouldnt,2
anyone,2
talk,2
would,2
nice,2
kisser,2
mean,2
must,2
every,2
stuff,2
move,2
fine,2
sex,2
thinking,2
maybe,2
new,2
thing,2
six,2
eight,2
nono,2
another,2
there,2
egg,2
slow,2
hot,2
moved,2
ago,2
guitar,2
big,2
mistake,2
italian,1
hoping,1
bob,1
show,1
seek,1
comfort,1
arm,1
wry,1
stranger,1
table,1
realize,1
feeling,1
someone,1
else,1
idea,1
loud,1
weird,1
peel,1
onion,1
hello,1
deli,1
heyheyhey,1
dana,1
reason,1
block,1
thursday,1
wondering,1
cushion,1
give,1
without,1
carpet,1
anyway,1
youve,1
counting,1
use,1
wouldnt,1
freaked,1
hung,1
phone,1
caught,1
apartment,1
loved,1
singing,1
partner,1
left,1
suppose,1
happen,1
stupid,1
freak,1
audience,1
u,1
wave,1
course,1
indian,1
champ,1
pas,1
take,1
ease,1
solider,1
deadline,1
home,1
aint,1
three,1
trying,1
slutty,1
lingerie,1
together,1
probably,1
exact,1
replica,1
apollo,1
8,1
uhuh,1
that⊦,1
hi,1
talking,1
mindy,1
devil,1
satan,1
smock,1
relax,1
issacs,1
djing,1
philly,1
also,1
whno,1
stop,1
tennille,1
rule,1
many,1
sold,1
far,1
call,1
check,1
going,1
afteri,1
youyou,1
choose,1
mr,1
bing,1
care,1
stay,1
inch,1
glued,1
named,1
um,1
tomorrow,1
dinner,1
reservation,1
ring,1
miss,1
everything,1
yep,1
starting,1
progress,1
drop,1
downstairs,1
tempted,1
turkey,1
burger,1
insurance,1
hit,1
bus,1
catch,1
fire,1
nobody,1
ross,1
eat,1
seriously,1
life,1
try,1
somesome,1
five,1
afive,1
seven,1
taking,1
coat,1
yet,1
poking,1
imim,1
privacy,1
actually,1
absolutely,1
promise,1
party,1
candle,1
rachel,1
carry,1
two,1
worry,1
everythings,1
maid,1
honor,1
date,1
peoplell,1
scooch,1
considered,1
therapy,1
youll,1
product,1
report,1
read,1
page,1
hope,1
fall,1
asleep,1
lady,1
set,1
contribution,1
grabgrab,1
empty,1
box,1
leelo,1
laundry,1
done,1
blame,1
bell,1
drag,1
luggage,1
10,1
different,1
room,1
ride,1
broke,1
dropped,1
cup,1
whoever,1
ready,1
owe,1
candy,1
chicago,1
who,1
supposed,1
martin,1
scorcese,1
trust,1
ted,1
month,1
york,1
scare,1
need,1
lie,1
enough,1
ititits,1
itd,1
playing,1
thanks,1
appreciate,1
rub,1
butt,1
play,1
chemistry,1
stage,1
shes,1
upsetfor,1
endless,1
line,1
beautiful,1
woman,1
unfulfilling,1
bloke,1
beard,1
trick,1
hip,1
apologize,1
tree,1
calling,1
joey,1
wheres,1
pipe,1
holding,1
door,1
dunno,1
alan,1
careful,1
security,1
deposit,1
ii,1
fun,1
ten,1
year,1
youreyoure,1
younger,1
factyes,1
sorry,1
exactly,1
alright,1
decision,1
enjoying,1
hamburger,1
yolk,1
butter,1
base,1
bearnaise,1
shallot,1
shirvel,1
importantly,1
tarragon,1
case,1
pair,1
tom,1
hank,1
meg,1
ryan,1
mail,1
child,1
breaking,1
huge,1
much,1
kidney,1
buddy,1
familiar,1
section,1
11b,1
health,1
code,1
requires,1
refuse,1
material,1
power,1
tie,1
list,1
omally,1
slip,1
g,1
wear,1
underwear,1
city,1
went,1
couple,1
girl,1
biggest,1
adam,1
apple,1
