Word,Count
oh,19
im,16
na,13
gon,12
know,12
well,11
dont,10
right,9
youre,9
get,8
yknow,8
guy,7
mean,6
yeah,6
um,6
think,5
go,5
really,5
ross,5
okay,5
uh,5
shes,5
say,4
ah,4
like,4
one,4
want,4
thats,4
could,4
look,4
cant,4
god,4
ive,3
else,3
umm,3
always,3
let,3
sure,3
see,3
bye,3
good,3
anyone,3
still,3
year,3
ill,3
would,3
make,3
never,3
going,3
nothing,3
backup,3
little,3
listen,2
sorry,2
lot,2
started,2
man,2
kinda,2
weird,2
without,2
getting,2
got,2
morning,2
looking,2
great,2
huh,2
shouldnt,2
way,2
yes,2
thanksgiving,2
dinner,2
slept,2
together,2
tell,2
talk,2
choose,2
hat,2
saying,2
otherwise,2
woman,2
friend,2
many,2
hot,2
every,2
stuff,2
hey,2
believe,2
move,2
ok,2
nice,2
sweet,2
come,2
screwed,2
don⊙t,2
love,2
much,2
talking,2
fun,2
ever,2
tree,2
child,2
definite,1
answer,1
monday,1
confidence,1
youll,1
fit,1
italian,1
crazy,1
jealous,1
realize,1
feeling,1
someone,1
give,1
chance,1
change,1
mind,1
yhavent,1
burning,1
tomato,1
wondering,1
cushion,1
typical,1
last,1
everything,1
leave,1
name,1
carpet,1
anyway,1
wouldnt,1
freaked,1
hung,1
phone,1
caught,1
apartment,1
dumped,1
totally,1
trusted,1
day,1
okay,1
pheebs,1
gone,1
guess,1
loved,1
singing,1
partner,1
left,1
human,1
doodle,1
suppose,1
happen,1
difficult,1
appreciate,1
youve,1
seen,1
reverse,1
speed,1
anymore,1
nervous,1
havent,1
stupid,1
jack,1
audience,1
doesnt,1
u,1
wave,1
course,1
indian,1
champ,1
pas,1
take,1
deadline,1
home,1
later,1
sleep,1
cruel,1
even,1
school,1
night,1
exact,1
replica,1
apollo,1
8,1
stripper,1
maria,1
lycra,1
spandex,1
covered,1
gymtreat,1
father,1
also,1
two,1
lying,1
couldnt,1
wait,1
hang,1
sold,1
far,1
afteri,1
next,1
noyou,1
arent,1
supposed,1
divorced,1
7,1
oohhoo,1
sexy,1
international,1
around,1
inch,1
glued,1
might,1
everyone,1
came,1
park,1
thought,1
cheered,1
wan,1
reservation,1
first,1
hard,1
reason,1
bore,1
happy,1
monicas,1
hate,1
ring,1
insurance,1
hit,1
bus,1
catch,1
fire,1
obviously,1
eat,1
yet,1
poking,1
nono,1
imim,1
privacy,1
alone,1
he⊙s,1
please,1
iii,1
care,1
itsits,1
wrong,1
call,1
stop,1
testosteroney,1
peoplell,1
scooch,1
said,1
read,1
twice,1
leelo,1
laundry,1
done,1
blame,1
bell,1
drag,1
luggage,1
10,1
different,1
room,1
ride,1
broke,1
dropped,1
cup,1
able,1
long,1
married,1
123go,1
kill,1
fair,1
cooky,1
need,1
lie,1
enough,1
play,1
chemistry,1
stage,1
upsetfor,1
sex,1
endless,1
line,1
beautiful,1
must,1
unfulfilling,1
apologize,1
calling,1
dunno,1
alan,1
ii,1
thinking,1
fine,1
ten,1
ago,1
youreyoure,1
younger,1
factyes,1
dude,1
didnt,1
hope,1
he,1
rach,1
doesn⊙t,1
feel,1
thing,1
shadow,1
laughing,1
lip,1
back,1
enjoying,1
hamburger,1
tom,1
hank,1
meg,1
ryan,1
mail,1
slow,1
breaking,1
huge,1
mistake,1
wedding,1
buddy,1
familiar,1
section,1
11b,1
health,1
code,1
requires,1
refuse,1
material,1
andand,1
power,1
tie,1
rule,1
weekend,1
ran,1
gas,1
tow,1
truck,1
dessert,1
screw,1
everybodys,1
oh,1
remember,1
rachel,1
trifle,1
wear,1
underwear,1
