Word,Count
oh,12
im,7
youre,6
okay,6
uh,6
right,5
know,5
god,5
well,5
um,5
ross,4
yeah,4
gon,4
na,4
get,4
mean,3
wrong,3
ok,3
look,3
go,3
talking,3
guy,3
one,3
woman,3
backup,3
take,2
calling,2
got,2
make,2
choose,2
hat,2
otherwise,2
he,2
rule,2
nice,2
back,2
could,2
yknow,2
let,2
never,2
thinking,2
much,2
iii,2
dont,2
like,2
guitar,2
didnt,1
suggestion,1
start,1
working,1
damn,1
15,1
idea,1
loud,1
hello,1
deli,1
yhavent,1
burning,1
tomato,1
anything,1
anymore,1
rushed,1
thing,1
fast,1
ridiculous,1
youve,1
counting,1
morning,1
caught,1
looking,1
apartment,1
human,1
doodle,1
ive,1
deadline,1
would,1
home,1
ill,1
talk,1
later,1
cruel,1
shouldnt,1
even,1
school,1
night,1
people,1
father,1
mindy,1
devil,1
satan,1
smock,1
phoebe,1
every,1
inch,1
stuff,1
glued,1
might,1
weird,1
everyone,1
else,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
first,1
started,1
going,1
really,1
hard,1
many,1
reason,1
bore,1
see,1
happy,1
good,1
together,1
monicas,1
always,1
saying,1
hate,1
shes,1
ring,1
rubber,1
glue,1
whatevercant,1
listen,1
gim,1
puck,1
insurance,1
hit,1
bus,1
catch,1
fire,1
keep,1
old,1
ageist,1
tell,1
eat,1
yet,1
still,1
poking,1
its,1
exwife,1
whitney,1
deal,1
crazy,1
fooled,1
around,1
dad,1
monica,1
snort,1
laugh,1
find,1
car,1
leave,1
note,1
windshield,1
used,1
love,1
play,1
uncooked,1
batter,1
eater,1
please,1
care,1
hot,1
itsits,1
call,1
stop,1
testosteroney,1
said,1
read,1
twice,1
lady,1
set,1
contribution,1
umhmm,1
taped,1
yes,1
huh,1
blame,1
bell,1
man,1
drag,1
luggage,1
10,1
different,1
room,1
ready,1
owe,1
late,1
burring,1
123go,1
kill,1
shame,1
ititits,1
itd,1
andand,1
playing,1
cant,1
believe,1
hearing,1
upsetfor,1
sex,1
endless,1
line,1
beautiful,1
must,1
unfulfilling,1
big,1
bloke,1
beard,1
trick,1
hip,1
apologize,1
tree,1
joey,1
wheres,1
pipe,1
holding,1
door,1
open,1
ii,1
fun,1
fine,1
ten,1
year,1
ago,1
youreyoure,1
getting,1
younger,1
wedding,1
ah,1
thats,1
weekend,1
