Word,Count
oh,3
play,2
he,2
yhavent,1
youre,1
burning,1
tomato,1
rushed,1
thing,1
fast,1
ridiculous,1
dont,1
oboe,1
aint,1
nice,1
three,1
trying,1
slutty,1
lingerie,1
together,1
talking,1
mindy,1
guy,1
devil,1
satan,1
smock,1
fruit,1
like,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
god,1
thinking,1
monica,1
snort,1
laugh,1
yeah,1
much,1
used,1
love,1
uncooked,1
batter,1
eater,1
well,1
im,1
upsetfor,1
mean,1
sex,1
endless,1
line,1
beautiful,1
woman,1
must,1
unfulfilling,1
