Word,Count
go,15
im,13
get,13
na,13
oh,13
gon,12
okay,12
yknow,11
well,10
like,8
yeah,8
think,7
really,7
guy,7
yes,7
good,7
dont,7
youre,6
know,6
thing,6
right,5
say,5
tell,5
said,5
much,5
love,5
time,4
look,4
could,4
want,4
shes,4
little,4
ah,3
ive,3
else,3
hey,3
cause,3
uh,3
take,3
hat,3
would,3
never,3
cant,3
come,3
phoebe,3
real,3
ii,3
youll,2
crazy,2
open,2
next,2
someone,2
leave,2
even,2
mom,2
back,2
sure,2
ya,2
together,2
year,2
remember,2
nice,2
hooked,2
keep,2
case,2
park,2
make,2
choose,2
saying,2
girl,2
kisser,2
stop,2
looking,2
two,2
woman,2
morning,2
friend,2
call,2
hot,2
around,2
might,2
weird,2
date,2
imim,2
thought,2
made,2
fine,2
see,2
sweet,2
thinking,2
maybe,2
butt,2
andand,2
another,2
there,2
coffee,2
rachel,2
worry,2
going,2
great,2
umm,2
egg,2
got,2
hope,2
nothing,2
fun,2
child,2
definite,1
answer,1
monday,1
confidence,1
fit,1
listen,1
sorry,1
jealous,1
lot,1
hoping,1
bob,1
doesnt,1
show,1
seek,1
comfort,1
arm,1
wry,1
stranger,1
table,1
started,1
realize,1
feeling,1
calm,1
idea,1
loud,1
heyheyhey,1
dana,1
reason,1
block,1
thursday,1
scared,1
dad,1
wondering,1
cushion,1
office,1
raise,1
effective,1
tomorrow,1
shrill,1
wedding,1
anyway,1
found,1
giiiiiiift,1
shop,1
kinda,1
use,1
money,1
let,1
ross,1
human,1
doodle,1
nervous,1
havent,1
slept,1
king,1
friday,1
mr,1
rogers,1
ice,1
ahh,1
13,1
eh,1
thank,1
pretty,1
tonight,1
hair,1
golden,1
sun,1
throwing,1
sexual,1
harassment,1
knocking,1
ease,1
solider,1
aint,1
three,1
trying,1
slutty,1
lingerie,1
sleep,1
anyone,1
exact,1
replica,1
apollo,1
8,1
unbelievable,1
maria,1
lycra,1
spandex,1
covered,1
gymtreat,1
hi,1
night,1
special,1
scientist,1
relax,1
issacs,1
djing,1
philly,1
whno,1
tennille,1
lying,1
couldnt,1
wait,1
hang,1
always,1
check,1
iiill,1
oohhoo,1
sexy,1
international,1
named,1
guess,1
everyone,1
doctor,1
cliff,1
mathematician,1
end,1
sheshe,1
something,1
wasif,1
kidding,1
funny,1
came,1
mean,1
pete,1
happy,1
ring,1
miss,1
green,1
everything,1
yep,1
starting,1
progress,1
ohh,1
thethe,1
foster,1
puppet,1
seriously,1
sex,1
life,1
try,1
somesome,1
new,1
youd,1
better,1
loosened,1
hip,1
pinchable,1
bulging,1
bicepsshe,1
absolutely,1
promise,1
monica,1
snort,1
laugh,1
one,1
party,1
wan,1
lemonade,1
find,1
car,1
note,1
windshield,1
don⊙t,1
alone,1
he⊙s,1
used,1
play,1
uncooked,1
batter,1
eater,1
carry,1
everythings,1
please,1
god,1
testosteroney,1
peoplell,1
scooch,1
many,1
joey,1
product,1
report,1
read,1
eight,1
page,1
fall,1
asleep,1
iii,1
andandand,1
wrote,1
song,1
u,1
grabgrab,1
empty,1
box,1
huh,1
leelo,1
laundry,1
done,1
able,1
long,1
ready,1
owe,1
candy,1
boyfriend,1
taste,1
chicago,1
who,1
supposed,1
martin,1
scorcese,1
whole,1
student,1
teacher,1
frank,1
late,1
burring,1
aboard,1
bing,1
thanks,1
appreciate,1
rub,1
glad,1
asked,1
everyones,1
plan,1
working,1
didnt,1
top,1
yet,1
chandler,1
ta,1
book,1
dunno,1
alan,1
ten,1
ago,1
youreyoure,1
getting,1
younger,1
he,1
rach,1
move,1
shadow,1
tree,1
laughing,1
lip,1
enjoying,1
hamburger,1
yolk,1
butter,1
base,1
bearnaise,1
shallot,1
shirvel,1
importantly,1
tarragon,1
pair,1
somewhere,1
slow,1
chef,1
kidney,1
power,1
tie,1
list,1
cool,1
cry,1
iits,1
best,1
ever,1
wrapped,1
including,1
phil,1
huntley,1
g,1
dessert,1
screw,1
everybodys,1
oh,1
thanksgiving,1
screwed,1
trifle,1
hear,1
enough,1
person,1
bet,1
roll,1
quarter,1
forehead,1
chin,1
without,1
leaving,1
face,1
first,1
moved,1
city,1
went,1
couple,1
biggest,1
adam,1
apple,1
