Word,Count
oh,18
dont,17
na,16
well,15
okay,15
get,14
right,13
yeah,13
think,12
gon,12
know,12
im,11
youre,10
yknow,9
guy,8
look,8
like,8
come,7
really,6
umm,6
tell,6
good,6
let,6
go,6
could,6
one,5
he,5
sure,5
see,5
ill,5
phoebe,5
hey,5
say,4
back,4
want,4
thats,4
ah,4
got,4
wan,4
make,4
ever,4
kinda,3
looking,3
cause,3
ok,3
play,3
uh,3
great,3
way,3
still,3
nice,3
shouldnt,3
take,3
ive,3
said,3
yes,3
shes,3
never,3
move,3
green,3
real,3
little,3
big,3
love,3
nothing,3
whoa,3
youll,2
started,2
else,2
calm,2
man,2
weird,2
give,2
first,2
later,2
leave,2
without,2
getting,2
name,2
wrong,2
mean,2
money,2
ya,2
guess,2
bye,2
anyone,2
together,2
year,2
mr,2
cant,2
talk,2
kisser,2
many,2
going,2
next,2
hot,2
around,2
every,2
stuff,2
fine,2
thinking,2
maybe,2
thing,2
six,2
eight,2
hip,2
nono,2
much,2
worry,2
time,2
coffee,2
egg,2
hope,2
ii,2
guitar,2
andand,2
sorry,2
mistake,2
went,2
definite,1
answer,1
monday,1
confidence,1
fit,1
italian,1
realize,1
feeling,1
someone,1
chance,1
change,1
mind,1
peel,1
onion,1
hello,1
deli,1
yhavent,1
burning,1
tomato,1
wondering,1
cushion,1
carpet,1
anyway,1
youve,1
counting,1
use,1
oboe,1
huh,1
suppose,1
happen,1
speed,1
anymore,1
nervous,1
havent,1
slept,1
stupid,1
remember,1
king,1
friday,1
rogers,1
ice,1
freak,1
jack,1
audience,1
doesnt,1
u,1
wave,1
course,1
indian,1
champ,1
pas,1
ease,1
solider,1
deadline,1
would,1
home,1
aint,1
three,1
trying,1
slutty,1
lingerie,1
otherwise,1
cruel,1
probably,1
even,1
school,1
night,1
exact,1
replica,1
apollo,1
8,1
uhuh,1
that⊦,1
hi,1
father,1
relax,1
issacs,1
djing,1
philly,1
also,1
whno,1
stop,1
tennille,1
rule,1
sold,1
far,1
call,1
check,1
afteri,1
youyou,1
must,1
choose,1
bing,1
iiill,1
oohhoo,1
sexy,1
international,1
care,1
stay,1
inch,1
glued,1
named,1
might,1
everyone,1
doctor,1
cliff,1
mathematician,1
came,1
park,1
thought,1
cheered,1
um,1
tomorrow,1
dinner,1
reservation,1
miss,1
everything,1
yep,1
starting,1
progress,1
small,1
puff,1
air,1
drop,1
downstairs,1
tempted,1
rubber,1
glue,1
whatevercant,1
listen,1
gim,1
puck,1
turkey,1
burger,1
insurance,1
hit,1
bus,1
catch,1
fire,1
nobody,1
ross,1
eat,1
seriously,1
sex,1
life,1
try,1
somesome,1
new,1
five,1
afive,1
seven,1
youd,1
better,1
loosened,1
taking,1
coat,1
yet,1
poking,1
imim,1
privacy,1
actually,1
absolutely,1
promise,1
fooled,1
dad,1
true,1
gee,1
noone,1
noones,1
put,1
lemonade,1
find,1
car,1
note,1
windshield,1
candle,1
used,1
uncooked,1
batter,1
eater,1
everythings,1
maid,1
honor,1
date,1
please,1
peoplell,1
scooch,1
imim,1
considered,1
therapy,1
morning,1
product,1
report,1
read,1
page,1
fall,1
asleep,1
lady,1
set,1
contribution,1
slow,1
iii,1
grabgrab,1
empty,1
box,1
leelo,1
laundry,1
done,1
blame,1
bell,1
drag,1
luggage,1
10,1
different,1
room,1
ride,1
broke,1
dropped,1
cup,1
whoever,1
candy,1
there,1
chicago,1
who,1
supposed,1
martin,1
scorcese,1
trust,1
lot,1
fair,1
cooky,1
need,1
lie,1
enough,1
ititits,1
itd,1
playing,1
chemistry,1
stage,1
bloke,1
beard,1
trick,1
joey,1
wheres,1
pipe,1
holding,1
door,1
open,1
dunno,1
alan,1
careful,1
security,1
deposit,1
fun,1
ten,1
ago,1
youreyoure,1
younger,1
factyes,1
exactly,1
alright,1
decision,1
rach,1
shadow,1
tree,1
child,1
laughing,1
lip,1
enjoying,1
hamburger,1
yolk,1
butter,1
base,1
bearnaise,1
shallot,1
shirvel,1
importantly,1
tarragon,1
case,1
another,1
pair,1
tom,1
hank,1
meg,1
ryan,1
mail,1
breaking,1
huge,1
hat,1
chef,1
wedding,1
talking,1
kidney,1
buddy,1
familiar,1
section,1
11b,1
health,1
code,1
requires,1
refuse,1
material,1
power,1
tie,1
list,1
omally,1
slip,1
nap,1
porn,1
person,1
bet,1
roll,1
quarter,1
forehead,1
chin,1
leaving,1
face,1
wear,1
underwear,1
moved,1
city,1
couple,1
girl,1
biggest,1
adam,1
apple,1
