Word,Count
im,12
know,7
oh,7
gon,6
na,6
right,5
um,5
ah,4
think,4
youre,4
never,4
yknow,4
shes,4
dont,4
sorry,3
like,3
one,3
mean,3
bye,3
well,3
good,3
really,3
shouldnt,3
guy,3
get,3
phoebe,3
god,3
uh,3
love,3
lot,2
take,2
started,2
else,2
umm,2
always,2
guess,2
saying,2
hot,2
yeah,2
ok,2
going,2
could,2
don⊙t,2
want,2
much,2
iii,2
ii,2
fun,2
guitar,2
okay,2
listen,1
ive,1
crazy,1
jealous,1
didnt,1
suggestion,1
hoping,1
bob,1
doesnt,1
show,1
seek,1
comfort,1
open,1
arm,1
wry,1
stranger,1
next,1
table,1
realize,1
feeling,1
someone,1
give,1
chance,1
change,1
mind,1
yhavent,1
burning,1
tomato,1
typical,1
last,1
everything,1
dumped,1
totally,1
trusted,1
day,1
okay,1
pheebs,1
gone,1
thats,1
great,1
huh,1
loved,1
singing,1
partner,1
left,1
way,1
yes,1
difficult,1
appreciate,1
thanksgiving,1
dinner,1
youve,1
seen,1
reverse,1
tell,1
jack,1
cant,1
would,1
sleep,1
anyone,1
otherwise,1
cruel,1
even,1
school,1
night,1
father,1
oohhoo,1
sexy,1
international,1
around,1
named,1
hey,1
thought,1
cheered,1
ross,1
first,1
hard,1
many,1
reason,1
bore,1
see,1
happy,1
together,1
monicas,1
nice,1
hate,1
insurance,1
hit,1
bus,1
catch,1
fire,1
obviously,1
screwed,1
let,1
eat,1
alone,1
he⊙s,1
sweet,1
please,1
care,1
itsits,1
wrong,1
ill,1
nothing,1
ride,1
broke,1
able,1
long,1
without,1
make,1
fair,1
cooky,1
need,1
lie,1
ititits,1
itd,1
andand,1
playing,1
upsetfor,1
sex,1
endless,1
line,1
beautiful,1
woman,1
must,1
unfulfilling,1
thinking,1
fine,1
ten,1
year,1
ago,1
youreyoure,1
getting,1
younger,1
factyes,1
hope,1
he,1
say,1
rach,1
doesn⊙t,1
feel,1
thing,1
move,1
shadow,1
tree,1
child,1
laughing,1
lip,1
go,1
back,1
enjoying,1
little,1
hamburger,1
sure,1
come,1
tom,1
hank,1
meg,1
ryan,1
mail,1
stuff,1
breaking,1
huge,1
mistake,1
wedding,1
talking,1
look,1
went,1
nap,1
got,1
porn,1
