Word,Count
oh,13
well,6
know,5
dont,4
okay,4
god,4
yes,4
youre,3
want,3
say,3
believe,3
whoa,3
man,2
mean,2
go,2
ok,2
party,2
uh,2
yeah,2
thats,2
im,2
talking,2
guy,2
he,2
said,2
yknow,2
andand,2
cant,2
idea,1
loud,1
gon,1
na,1
kinda,1
weird,1
wondering,1
cushion,1
shrill,1
wedding,1
back,1
sure,1
morning,1
caught,1
looking,1
apartment,1
wrong,1
play,1
oboe,1
tonight,1
bye,1
probably,1
people,1
exact,1
replica,1
apollo,1
8,1
slept,1
stripper,1
unbelievable,1
uhuh,1
think,1
that⊦,1
great,1
mindy,1
devil,1
satan,1
smock,1
many,1
sold,1
far,1
going,1
afteri,1
umm,1
next,1
noyou,1
arent,1
supposed,1
get,1
divorced,1
7,1
year,1
fruit,1
look,1
every,1
inch,1
stuff,1
glued,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
came,1
park,1
um,1
right,1
ring,1
ohh,1
thethe,1
foster,1
puppet,1
name,1
there,1
reset,1
button,1
come,1
hospital,1
city,1
problem,1
towhoa,1
thinking,1
pinchable,1
butt,1
bulging,1
bicepsshe,1
yet,1
still,1
poking,1
absolutely,1
promise,1
tell,1
big,1
true,1
gee,1
noone,1
noones,1
ever,1
put,1
like,1
another,1
one,1
never,1
ah,1
yeahwait,1
second,1
nono,1
candle,1
uhhhh,1
even,1
wearing,1
jockstrap,1
best,1
wow,1
ross,1
read,1
twice,1
really,1
nothing,1
slow,1
huh,1
hot,1
married,1
hearing,1
dude,1
didnt,1
hey,1
buddy,1
familiar,1
section,1
11b,1
health,1
code,1
requires,1
refuse,1
material,1
power,1
tie,1
cool,1
made,1
cry,1
