Word,Count
oh,11
know,5
look,5
okay,5
well,4
cant,4
im,4
he,4
really,3
got,3
dont,3
get,3
say,3
god,3
believe,3
ever,3
whoa,3
man,2
gon,2
na,2
kinda,2
could,2
play,2
slept,2
party,2
hooked,2
tell,2
yeah,2
thats,2
guy,2
like,2
way,2
yknow,2
big,2
andand,2
weird,1
calling,1
mean,1
anything,1
anymore,1
cause,1
use,1
money,1
wouldnt,1
freaked,1
hung,1
phone,1
oboe,1
nervous,1
havent,1
together,1
year,1
tonight,1
someone,1
bye,1
jack,1
probably,1
stripper,1
uhuh,1
think,1
that⊦,1
great,1
talking,1
mindy,1
devil,1
satan,1
smock,1
many,1
sold,1
far,1
fruit,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
um,1
small,1
puff,1
air,1
come,1
sweet,1
ohh,1
thethe,1
foster,1
puppet,1
there,1
reset,1
button,1
nobody,1
move,1
ill,1
hospital,1
city,1
problem,1
towhoa,1
taking,1
coat,1
thinking,1
pinchable,1
butt,1
bulging,1
bicepsshe,1
absolutely,1
promise,1
true,1
gee,1
noone,1
noones,1
put,1
another,1
one,1
never,1
ah,1
yeahwait,1
second,1
nono,1
candle,1
uhhhh,1
even,1
wearing,1
jockstrap,1
best,1
wow,1
coffee,1
nothing,1
slow,1
go,1
hot,1
dropped,1
cup,1
married,1
every,1
ive,1
chemistry,1
stage,1
hearing,1
bloke,1
beard,1
trick,1
hip,1
dunno,1
little,1
alan,1
dude,1
didnt,1
power,1
tie,1
listen,1
ross,1
ran,1
gas,1
tow,1
truck,1
sorry,1
went,1
take,1
nap,1
shouldnt,1
porn,1
