dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The Interviewer is providing positive feedback, indicating a good fit for the candidate. This suggests a sense of optimism and satisfaction.",False,129,847
0,3,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's reaction shows discomfort and reluctance, while the Interviewer's response is positive and confident.",False,143,919
0,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's final utterance expresses relief and gratitude for the definite answer and the confidence in fitting in well, indicating a positive emotion.",False,166,1046
0,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Chandler's last utterance expresses relief and gratitude for the definite answer and confidence in fitting in well.,False,185,1152
0,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Chandler's last utterance expresses relief and gratitude that the interview is nearing its end and that he will have a clear answer soon.,False,201,1247
0,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance expresses relief and gratitude for the definite answer and confidence in fitting in well, indicating a positive emotional state.",False,216,1331
2,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is asking a question about an Italian guy, which suggests curiosity or interest.",True,107,728
2,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica asks about picking a roommate, Chandler confirms positively, and Monica inquires about a specific person, showing curiosity.",True,117,788
2,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The conversation shifts from picking a roommate to confirming if it's the Italian guy, showing a casual and friendly tone.",False,126,832
2,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance indicates a positive and confident emotion as he confirms picking a roommate, likely the Italian guy.",False,147,962
2,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing concern about the future and seems to be joking about getting a beer, indicating a mix of worry and light-heartedness.",False,158,1029
2,11,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing concern about the closure of the bar and the potential loss of a hangout spot, indicating worry and disappointment.",False,170,1108
4,1,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Ross expresses regret for his behavior and reveals his feelings for the other person, indicating a mix of guilt and affection.",True,123,804
4,3,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Ross expresses regret and vulnerability, admitting to jealousy and explaining his behavior. This shows a shift from pride to a more emotional and vulnerable state.",True,132,847
4,5,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses pride and Ross apologizes and reveals his feelings, indicating a mix of positive and vulnerable emotions.",False,172,1064
4,7,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with casual greetings, then shifts to discussing a job interview where Rachel faced challenges but ended positively. Ross expresses pride and understanding, leading to a confession of feelings from Ross.",False,176,1086
4,9,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Ross expresses regret and vulnerability, admitting to jealousy and explaining his feelings towards Rachel.",True,190,1158
4,11,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Ross expresses regret and vulnerability, admitting to jealousy and explaining his feelings towards Rachel.",True,198,1201
6,1,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,Joey expresses frustration with the lack of consideration for their suggestions.,True,109,743
6,3,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and disappointment with the lack of a kangaroo and the unheeded suggestions, indicating a negative emotional state.",True,118,796
6,5,disappointment,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and disappointment that Chandler did not enjoy the scene with the kangaroo and did not take his suggestions, leading to Joey's final statement indicating a sense of being ignored.",False,146,942
6,7,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and disappointment, indicating a mix of anger and sadness. The final utterance shows Joey feeling disrespected and ignored.",True,164,1051
6,9,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and disappointment, especially in the last two sentences.",True,175,1115
6,11,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's final utterance expresses frustration and disappointment, as he reveals that Joey did not incorporate his suggestions into the project.",True,186,1182
9,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler speculates about Bob's absence and the potential comfort the woman might find with another person, which implies a mix of amusement and empathy.",False,126,827
9,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is trying to come up with a plan to impress the woman, showing a mix of hope and a bit of desperation. Ross is providing a realistic perspective, which slightly dampens Chandler's mood.",True,161,1026
9,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing relief and a hint of humor after arranging a meeting. He is also making a joke about the meeting, indicating a light-hearted mood.",False,186,1178
9,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler expresses relief and satisfaction that Jade agrees to meet him, indicating a positive emotion. The final statement is a humorous and optimistic one, suggesting joy.",False,198,1243
9,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing hope and optimism about the upcoming meeting with Jade, indicating a positive and joyful emotion.",False,215,1326
9,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's final utterance suggests a mix of hope and a bit of humor, indicating a positive outlook despite potential disappointment.",False,245,1489
12,1,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses frustration and annoyance at having to restart his workout routine, indicating anger.",True,114,760
12,3,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and blame towards his 15s workout regimen for causing a hernia, indicating anger.",True,144,913
12,5,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and blaming his workout routine for the hernia, indicating a mix of annoyance and regret.",True,166,1040
12,7,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses frustration and regret about starting to work out again, indicating a negative emotion.",True,198,1209
12,9,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and regret over starting to work out again, which led to his current situation.",True,205,1255
12,11,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and regret over starting to work out again, which led to his current health issue.",True,240,1444
15,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Charlie expresses realization about developing feelings for someone else, indicating a shift in emotions but no strong negative or positive reaction.",True,114,772
15,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Charlie initially seems neutral but then reveals a significant personal realization that he is attracted to someone else, which could imply a mix of emotions like surprise and possibly joy or sadness.",False,136,889
15,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Charlie initially seems neutral and uncertain, then reveals a significant personal change (falling for someone else) which suggests a shift towards joy or at least a positive emotion.",False,151,963
