source_file,metric_group,group_value,metric_name,metric_value
qwen_least_to_most_results,overall,all,accuracy,0.347636815920398
qwen_least_to_most_results,overall,all,macro_precision,0.13729166301399268
qwen_least_to_most_results,overall,all,macro_recall,0.10913021420884066
qwen_least_to_most_results,overall,all,macro_f1,0.10307020707057749
qwen_least_to_most_results,window_size,1.0,accuracy,0.40298507462686567
qwen_least_to_most_results,window_size,1.0,macro_precision,0.2577477429163044
qwen_least_to_most_results,window_size,1.0,macro_recall,0.19204820995578376
qwen_least_to_most_results,window_size,1.0,macro_f1,0.18254936672607602
qwen_least_to_most_results,window_size,3.0,accuracy,0.3582089552238806
qwen_least_to_most_results,window_size,3.0,macro_precision,0.25456938108704946
qwen_least_to_most_results,window_size,3.0,macro_recall,0.21308106741354493
qwen_least_to_most_results,window_size,3.0,macro_f1,0.201923163599389
qwen_least_to_most_results,window_size,5.0,accuracy,0.3246268656716418
qwen_least_to_most_results,window_size,5.0,macro_precision,0.19554973301776368
qwen_least_to_most_results,window_size,5.0,macro_recall,0.14884395949222648
qwen_least_to_most_results,window_size,5.0,macro_f1,0.14815306876476292
qwen_least_to_most_results,window_size,7.0,accuracy,0.34328358208955223
qwen_least_to_most_results,window_size,7.0,macro_precision,0.2627764070631882
qwen_least_to_most_results,window_size,7.0,macro_recall,0.1986529409828511
qwen_least_to_most_results,window_size,7.0,macro_f1,0.19100860348626172
qwen_least_to_most_results,window_size,9.0,accuracy,0.35074626865671643
qwen_least_to_most_results,window_size,9.0,macro_precision,0.25914022896988187
qwen_least_to_most_results,window_size,9.0,macro_recall,0.20556892739980034
qwen_least_to_most_results,window_size,9.0,macro_f1,0.1897579931952592
qwen_least_to_most_results,window_size,11.0,accuracy,0.30597014925373134
qwen_least_to_most_results,window_size,11.0,macro_precision,0.28026726625864556
qwen_least_to_most_results,window_size,11.0,macro_recall,0.20622860504920837
qwen_least_to_most_results,window_size,11.0,macro_f1,0.1815587579962552
qwen_least_to_most_results,label,anger,accuracy,0.8177860696517413
qwen_least_to_most_results,label,anger,macro_precision,0.4024896265560166
qwen_least_to_most_results,label,anger,macro_recall,0.3943089430894309
qwen_least_to_most_results,label,anger,macro_f1,0.39835728952772076
qwen_least_to_most_results,label,disgust,accuracy,0.9477611940298507
qwen_least_to_most_results,label,disgust,macro_precision,0.6875
qwen_least_to_most_results,label,disgust,macro_recall,0.12222222222222222
qwen_least_to_most_results,label,disgust,macro_f1,0.20754716981132076
qwen_least_to_most_results,label,fear,accuracy,0.9676616915422885
qwen_least_to_most_results,label,fear,macro_precision,0.42857142857142855
qwen_least_to_most_results,label,fear,macro_recall,0.25
qwen_least_to_most_results,label,fear,macro_f1,0.3157894736842105
qwen_least_to_most_results,label,joy,accuracy,0.6716417910447762
qwen_least_to_most_results,label,joy,macro_precision,0.23591549295774647
qwen_least_to_most_results,label,joy,macro_recall,0.5877192982456141
qwen_least_to_most_results,label,joy,macro_f1,0.33668341708542715
qwen_least_to_most_results,label,neutral,accuracy,0.6162935323383084
qwen_least_to_most_results,label,neutral,macro_precision,0.7023411371237458
qwen_least_to_most_results,label,neutral,macro_recall,0.2845528455284553
qwen_least_to_most_results,label,neutral,macro_f1,0.40501446480231434
qwen_least_to_most_results,label,sadness,accuracy,0.8370646766169154
qwen_least_to_most_results,label,sadness,macro_precision,0.2153846153846154
qwen_least_to_most_results,label,sadness,macro_recall,0.49122807017543857
qwen_least_to_most_results,label,sadness,macro_f1,0.2994652406417112
qwen_least_to_most_results,label,surprise,accuracy,0.8893034825870647
qwen_least_to_most_results,label,surprise,macro_precision,0.3482142857142857
qwen_least_to_most_results,label,surprise,macro_recall,0.2708333333333333
qwen_least_to_most_results,label,surprise,macro_f1,0.3046875
