source_file,metric_group,group_value,metric_name,metric_value
qwen_least_to_most_structured_results,overall,all,accuracy,0.5012437810945274
qwen_least_to_most_structured_results,overall,all,macro_precision,0.30044338136887605
qwen_least_to_most_structured_results,overall,all,macro_recall,0.28426790368382154
qwen_least_to_most_structured_results,overall,all,macro_f1,0.2680982777176943
qwen_least_to_most_structured_results,window_size,1.0,accuracy,0.5298507462686567
qwen_least_to_most_structured_results,window_size,1.0,macro_precision,0.3695334594297189
qwen_least_to_most_structured_results,window_size,1.0,macro_recall,0.42549208386820714
qwen_least_to_most_structured_results,window_size,1.0,macro_f1,0.3895612617976522
qwen_least_to_most_structured_results,window_size,3.0,accuracy,0.5149253731343284
qwen_least_to_most_structured_results,window_size,3.0,macro_precision,0.4231612232521875
qwen_least_to_most_structured_results,window_size,3.0,macro_recall,0.4159419127086008
qwen_least_to_most_structured_results,window_size,3.0,macro_f1,0.3947259175212416
qwen_least_to_most_structured_results,window_size,5.0,accuracy,0.503731343283582
qwen_least_to_most_structured_results,window_size,5.0,macro_precision,0.3531675586193594
qwen_least_to_most_structured_results,window_size,5.0,macro_recall,0.33858579375267434
qwen_least_to_most_structured_results,window_size,5.0,macro_f1,0.32519696207125787
qwen_least_to_most_structured_results,window_size,7.0,accuracy,0.4552238805970149
qwen_least_to_most_structured_results,window_size,7.0,macro_precision,0.4301241490819496
qwen_least_to_most_structured_results,window_size,7.0,macro_recall,0.35457718228498075
qwen_least_to_most_structured_results,window_size,7.0,macro_f1,0.33062477142730406
qwen_least_to_most_structured_results,window_size,9.0,accuracy,0.48880597014925375
qwen_least_to_most_structured_results,window_size,9.0,macro_precision,0.3458326967150497
qwen_least_to_most_structured_results,window_size,9.0,macro_recall,0.32206247325631143
qwen_least_to_most_structured_results,window_size,9.0,macro_f1,0.30389733012046055
qwen_least_to_most_structured_results,window_size,11.0,accuracy,0.5149253731343284
qwen_least_to_most_structured_results,window_size,11.0,macro_precision,0.44766465863821236
qwen_least_to_most_structured_results,window_size,11.0,macro_recall,0.41889842747111683
qwen_least_to_most_structured_results,window_size,11.0,macro_f1,0.3995679306744351
qwen_least_to_most_structured_results,label,anger,accuracy,0.8482587064676617
qwen_least_to_most_structured_results,label,anger,macro_precision,0.5056179775280899
qwen_least_to_most_structured_results,label,anger,macro_recall,0.36585365853658536
qwen_least_to_most_structured_results,label,anger,macro_f1,0.42452830188679247
qwen_least_to_most_structured_results,label,disgust,accuracy,0.947139303482587
qwen_least_to_most_structured_results,label,disgust,macro_precision,0.6470588235294118
qwen_least_to_most_structured_results,label,disgust,macro_recall,0.12222222222222222
qwen_least_to_most_structured_results,label,disgust,macro_f1,0.205607476635514
qwen_least_to_most_structured_results,label,fear,accuracy,0.9583333333333334
qwen_least_to_most_structured_results,label,fear,macro_precision,0.36231884057971014
qwen_least_to_most_structured_results,label,fear,macro_recall,0.5208333333333334
qwen_least_to_most_structured_results,label,fear,macro_f1,0.42735042735042733
qwen_least_to_most_structured_results,label,joy,accuracy,0.7686567164179104
qwen_least_to_most_structured_results,label,joy,macro_precision,0.3293838862559242
qwen_least_to_most_structured_results,label,joy,macro_recall,0.6096491228070176
qwen_least_to_most_structured_results,label,joy,macro_f1,0.4276923076923077
qwen_least_to_most_structured_results,label,neutral,accuracy,0.6965174129353234
qwen_least_to_most_structured_results,label,neutral,macro_precision,0.714041095890411
qwen_least_to_most_structured_results,label,neutral,macro_recall,0.5650406504065041
qwen_least_to_most_structured_results,label,neutral,macro_f1,0.6308623298033282
qwen_least_to_most_structured_results,label,sadness,accuracy,0.8998756218905473
qwen_least_to_most_structured_results,label,sadness,macro_precision,0.3284671532846715
qwen_least_to_most_structured_results,label,sadness,macro_recall,0.39473684210526316
qwen_least_to_most_structured_results,label,sadness,macro_f1,0.35856573705179284
qwen_least_to_most_structured_results,label,surprise,accuracy,0.8911691542288557
qwen_least_to_most_structured_results,label,surprise,macro_precision,0.41798941798941797
qwen_least_to_most_structured_results,label,surprise,macro_recall,0.5486111111111112
qwen_least_to_most_structured_results,label,surprise,macro_f1,0.4744744744744745
