Word,Count
go,15
oh,10
youre,9
okay,7
im,6
know,5
back,4
gon,4
na,4
yeah,4
look,4
get,4
well,4
dont,3
right,3
choose,3
god,3
talking,3
guy,3
whoa,3
backup,3
didnt,2
take,2
tell,2
let,2
later,2
calling,2
mean,2
anymore,2
wedding,2
wrong,2
play,2
ive,2
make,2
hat,2
nice,2
he,2
every,2
like,2
uh,2
ross,2
thinking,2
yknow,2
one,2
iii,2
much,2
cant,2
believe,2
ever,2
suggestion,1
start,1
working,1
damn,1
15,1
idea,1
loud,1
hello,1
deli,1
yhavent,1
burning,1
tomato,1
come,1
anything,1
wondering,1
cushion,1
rushed,1
thing,1
fast,1
ridiculous,1
shrill,1
anyway,1
youve,1
counting,1
morning,1
caught,1
looking,1
apartment,1
oboe,1
speed,1
kinda,1
stupid,1
course,1
indian,1
ease,1
solider,1
got,1
deadline,1
would,1
home,1
ill,1
talk,1
aint,1
three,1
trying,1
slutty,1
lingerie,1
together,1
shouldnt,1
even,1
school,1
night,1
people,1
slept,1
stripper,1
mindy,1
devil,1
satan,1
smock,1
youyou,1
must,1
mr,1
bing,1
fruit,1
inch,1
stuff,1
glued,1
might,1
weird,1
everyone,1
else,1
doctor,1
cliff,1
mathematician,1
rubber,1
glue,1
whatevercant,1
listen,1
gim,1
puck,1
hospital,1
city,1
problem,1
towhoa,1
otherwise,1
pinchable,1
butt,1
bulging,1
bicepsshe,1
yet,1
still,1
poking,1
fooled,1
around,1
dad,1
monica,1
snort,1
laugh,1
find,1
car,1
leave,1
note,1
windshield,1
please,1
could,1
care,1
hot,1
itsits,1
call,1
stop,1
testosteroney,1
said,1
read,1
twice,1
lady,1
set,1
contribution,1
umhmm,1
taped,1
slow,1
grabgrab,1
empty,1
box,1
blame,1
bell,1
man,1
drag,1
luggage,1
10,1
different,1
room,1
want,1
married,1
ready,1
owe,1
late,1
burring,1
woman,1
123go,1
kill,1
shame,1
chemistry,1
stage,1
hearing,1
apologize,1
tree,1
joey,1
wheres,1
pipe,1
holding,1
door,1
open,1
ii,1
fun,1
fine,1
ten,1
year,1
ago,1
youreyoure,1
getting,1
younger,1
dude,1
say,1
enjoying,1
little,1
hamburger,1
think,1
kidney,1
hey,1
buddy,1
familiar,1
section,1
11b,1
health,1
code,1
requires,1
refuse,1
material,1
ah,1
thats,1
rule,1
weekend,1
