Word,Count
go,12
oh,7
dont,5
know,5
get,5
umm,4
na,3
think,3
got,3
okay,3
right,3
really,3
whoa,3
backup,3
gon,2
give,2
well,2
uh,2
cant,2
god,2
im,2
man,1
kinda,1
weird,1
one,1
chance,1
change,1
mind,1
wouldnt,1
freaked,1
hung,1
phone,1
morning,1
caught,1
looking,1
apartment,1
sure,1
let,1
ya,1
look,1
nervous,1
havent,1
slept,1
together,1
year,1
tell,1
jack,1
uhuh,1
yeah,1
that⊦,1
also,1
going,1
afteri,1
mean,1
next,1
youyou,1
must,1
choose,1
mr,1
bing,1
iiill,1
ah,1
tomorrow,1
its,1
exwife,1
whitney,1
deal,1
woman,1
crazy,1
he,1
something,1
plastic,1
lodged,1
throat,1
weve,1
hospital,1
nothing,1
slow,1
doesnt,1
hurt,1
cause,1
ted,1
moved,1
month,1
ago,1
new,1
york,1
scare,1
ok,1
need,1
lie,1
apologize,1
tree,1
calling,1
careful,1
wan,1
security,1
deposit,1
back,1
exactly,1
wedding,1
talking,1
andand,1
power,1
tie,1
listen,1
ross,1
ran,1
gas,1
tow,1
truck,1
dessert,1
screw,1
everybodys,1
like,1
oh,1
remember,1
thanksgiving,1
rachel,1
screwed,1
trifle,1
