Word,Count
ross,3
whoa,3
ok,2
wrong,2
look,2
go,2
oh,2
well,2
iii,2
dont,2
know,2
start,1
working,1
damn,1
15,1
idea,1
loud,1
hello,1
deli,1
human,1
doodle,1
youyou,1
must,1
choose,1
mr,1
bing,1
every,1
inch,1
stuff,1
glued,1
might,1
get,1
weird,1
everyone,1
else,1
small,1
puff,1
air,1
come,1
tell,1
let,1
monica,1
snort,1
laugh,1
please,1
could,1
care,1
hot,1
itsits,1
uh,1
god,1
call,1
stop,1
testosteroney,1
talking,1
said,1
read,1
twice,1
umhmm,1
much,1
take,1
taped,1
slow,1
yeah,1
ah,1
thats,1
rule,1
weekend,1
