Word,Count
okay,14
go,13
get,12
oh,12
well,11
dont,10
na,10
yknow,10
think,9
im,9
gon,9
guy,8
yeah,8
yes,7
good,7
really,6
look,6
like,6
thing,6
right,5
say,5
said,5
much,5
know,5
love,5
tell,4
come,4
never,4
want,4
phoebe,4
time,3
hey,3
uh,3
would,3
cant,3
shes,3
real,3
could,3
got,3
open,2
next,2
someone,2
else,2
let,2
even,2
mom,2
play,2
sure,2
nice,2
hooked,2
keep,2
case,2
saying,2
two,2
woman,2
friend,2
ah,2
around,2
date,2
mean,2
imim,2
thought,2
made,2
see,2
sweet,2
move,2
way,2
maybe,2
hip,2
little,2
butt,2
andand,2
another,2
there,2
worry,2
best,2
man,2
cause,2
take,2
youre,2
going,2
ive,2
hope,2
ii,2
nothing,2
without,2
make,2
guitar,2
child,2
definite,1
answer,1
monday,1
confidence,1
youll,1
fit,1
italian,1
hoping,1
bob,1
doesnt,1
show,1
seek,1
comfort,1
arm,1
wry,1
stranger,1
table,1
started,1
realize,1
feeling,1
calm,1
heyheyhey,1
dana,1
reason,1
leave,1
block,1
thursday,1
back,1
later,1
scared,1
dad,1
office,1
raise,1
effective,1
tomorrow,1
anyway,1
found,1
giiiiiiift,1
shop,1
oboe,1
ya,1
ross,1
human,1
doodle,1
nervous,1
havent,1
slept,1
together,1
year,1
remember,1
king,1
friday,1
mr,1
rogers,1
ice,1
ahh,1
13,1
eh,1
thank,1
pretty,1
tonight,1
hair,1
golden,1
sun,1
throwing,1
sexual,1
harassment,1
knocking,1
park,1
sleep,1
anyone,1
probably,1
exact,1
replica,1
apollo,1
8,1
unbelievable,1
maria,1
lycra,1
spandex,1
covered,1
gymtreat,1
hi,1
girl,1
night,1
special,1
scientist,1
relax,1
issacs,1
djing,1
philly,1
kisser,1
morning,1
lying,1
couldnt,1
wait,1
hang,1
always,1
call,1
check,1
iiill,1
oohhoo,1
hot,1
sexy,1
international,1
named,1
guess,1
doctor,1
cliff,1
mathematician,1
end,1
sheshe,1
something,1
wasif,1
kidding,1
funny,1
crazy,1
pete,1
happy,1
ring,1
miss,1
green,1
everything,1
fine,1
yep,1
starting,1
progress,1
drop,1
downstairs,1
tempted,1
ohh,1
thethe,1
foster,1
puppet,1
insurance,1
hit,1
bus,1
catch,1
fire,1
nobody,1
ill,1
seriously,1
sex,1
life,1
thinking,1
try,1
somesome,1
new,1
youd,1
better,1
loosened,1
pinchable,1
bulging,1
bicepsshe,1
absolutely,1
promise,1
one,1
party,1
wan,1
lemonade,1
don⊙t,1
alone,1
he⊙s,1
used,1
uncooked,1
batter,1
eater,1
coffee,1
rachel,1
carry,1
everythings,1
maid,1
honor,1
wow,1
peoplell,1
scooch,1
many,1
joey,1
great,1
product,1
report,1
read,1
eight,1
page,1
fall,1
asleep,1
iii,1
andandand,1
wrote,1
song,1
u,1
grabgrab,1
empty,1
box,1
huh,1
leelo,1
laundry,1
done,1
blame,1
bell,1
drag,1
luggage,1
10,1
different,1
room,1
ride,1
broke,1
able,1
long,1
fun,1
ready,1
owe,1
candy,1
boyfriend,1
taste,1
chicago,1
who,1
supposed,1
martin,1
scorcese,1
might,1
weird,1
whole,1
student,1
teacher,1
frank,1
trust,1
late,1
burring,1
123go,1
kill,1
lot,1
fair,1
cooky,1
aboard,1
bing,1
ititits,1
itd,1
playing,1
thanks,1
appreciate,1
rub,1
glad,1
asked,1
big,1
bloke,1
beard,1
trick,1
everyones,1
looking,1
plan,1
working,1
didnt,1
top,1
yet,1
chandler,1
ta,1
book,1
he,1
rach,1
shadow,1
tree,1
laughing,1
lip,1
pair,1
somewhere,1
slow,1
hat,1
chef,1
kidney,1
list,1
cool,1
cry,1
iits,1
ever,1
wrapped,1
including,1
phil,1
huntley,1
g,1
hear,1
enough,1
person,1
bet,1
roll,1
quarter,1
forehead,1
chin,1
leaving,1
face,1
still,1
wear,1
underwear,1
