Word,Count
dont,15
think,13
na,13
oh,12
okay,12
well,11
get,11
right,10
gon,10
know,9
yeah,9
like,8
guy,7
say,6
im,6
umm,6
let,6
come,6
yes,6
tell,5
he,5
youre,5
sure,5
see,5
look,5
yknow,5
phoebe,5
go,4
said,4
ill,4
never,4
shes,4
make,4
hey,4
got,4
really,4
doesnt,3
open,3
next,3
one,3
good,3
looking,3
mean,3
want,3
ok,3
uh,3
anyone,3
way,3
hot,3
wan,3
green,3
real,3
coffee,3
ever,3
backup,3
youll,2
started,2
else,2
man,2
kinda,2
give,2
first,2
leave,2
time,2
back,2
without,2
name,2
youve,2
wrong,2
ya,2
could,2
still,2
dinner,2
mr,2
nice,2
much,2
cant,2
must,2
ah,2
move,2
sex,2
maybe,2
thing,2
six,2
eight,2
hip,2
little,2
nono,2
there,2
egg,2
cause,2
ive,2
nothing,2
guitar,2
andand,2
big,2
mistake,2
definite,1
answer,1
monday,1
confidence,1
fit,1
italian,1
hoping,1
bob,1
show,1
seek,1
comfort,1
arm,1
wry,1
stranger,1
table,1
realize,1
feeling,1
someone,1
weird,1
chance,1
change,1
mind,1
peel,1
onion,1
yhavent,1
burning,1
tomato,1
heyheyhey,1
dana,1
reason,1
block,1
thursday,1
later,1
wondering,1
cushion,1
getting,1
carpet,1
anyway,1
counting,1
suppose,1
happen,1
difficult,1
appreciate,1
thanksgiving,1
seen,1
reverse,1
speed,1
anymore,1
stupid,1
remember,1
king,1
friday,1
rogers,1
ice,1
eh,1
thank,1
pretty,1
tonight,1
hair,1
golden,1
sun,1
audience,1
talk,1
u,1
wave,1
champ,1
pas,1
take,1
ease,1
solider,1
would,1
saying,1
sleep,1
probably,1
exact,1
replica,1
apollo,1
8,1
maria,1
lycra,1
spandex,1
covered,1
gymtreat,1
uhuh,1
that⊦,1
hi,1
father,1
relax,1
issacs,1
djing,1
philly,1
also,1
whno,1
stop,1
tennille,1
rule,1
many,1
sold,1
far,1
call,1
check,1
going,1
afteri,1
youyou,1
choose,1
bing,1
iiill,1
oohhoo,1
sexy,1
international,1
around,1
care,1
stay,1
named,1
guess,1
came,1
park,1
um,1
tomorrow,1
reservation,1
ring,1
miss,1
everything,1
fine,1
yep,1
starting,1
progress,1
small,1
puff,1
air,1
drop,1
downstairs,1
tempted,1
turkey,1
burger,1
nobody,1
ross,1
eat,1
seriously,1
life,1
thinking,1
try,1
somesome,1
new,1
five,1
afive,1
seven,1
youd,1
better,1
loosened,1
taking,1
coat,1
imim,1
privacy,1
actually,1
something,1
plastic,1
lodged,1
throat,1
weve,1
hospital,1
absolutely,1
promise,1
monica,1
snort,1
laugh,1
candle,1
rachel,1
carry,1
two,1
worry,1
everythings,1
maid,1
honor,1
date,1
peoplell,1
scooch,1
considered,1
therapy,1
morning,1
product,1
report,1
read,1
page,1
hope,1
fall,1
asleep,1
lady,1
set,1
contribution,1
grabgrab,1
empty,1
box,1
huh,1
leelo,1
laundry,1
done,1
blame,1
bell,1
drag,1
luggage,1
10,1
different,1
room,1
ride,1
broke,1
dropped,1
cup,1
whoever,1
candy,1
chicago,1
who,1
supposed,1
martin,1
scorcese,1
trust,1
god,1
hurt,1
lot,1
fair,1
cooky,1
need,1
lie,1
enough,1
ititits,1
itd,1
playing,1
every,1
play,1
chemistry,1
stage,1
upsetfor,1
endless,1
line,1
beautiful,1
woman,1
unfulfilling,1
thats,1
bloke,1
beard,1
trick,1
apologize,1
tree,1
calling,1
joey,1
wheres,1
pipe,1
holding,1
door,1
dunno,1
alan,1
careful,1
security,1
deposit,1
exactly,1
alright,1
decision,1
yolk,1
butter,1
base,1
bearnaise,1
shallot,1
shirvel,1
importantly,1
tarragon,1
case,1
another,1
pair,1
tom,1
hank,1
meg,1
ryan,1
mail,1
stuff,1
breaking,1
huge,1
kidney,1
buddy,1
familiar,1
section,1
11b,1
health,1
code,1
requires,1
refuse,1
material,1
power,1
tie,1
list,1
calm,1
omally,1
slip,1
money,1
person,1
bet,1
roll,1
quarter,1
forehead,1
chin,1
leaving,1
face,1
wear,1
underwear,1
moved,1
city,1
went,1
couple,1
girl,1
great,1
kisser,1
biggest,1
adam,1
apple,1
