Word,Count
oh,20
im,17
know,17
dont,13
well,13
na,12
okay,11
right,11
gon,11
get,9
one,8
yknow,8
yeah,8
think,7
youre,7
mean,7
really,6
could,6
look,6
guy,6
ah,5
like,5
umm,5
come,5
go,5
ross,5
tell,5
never,5
um,5
uh,5
much,5
take,4
good,4
want,4
ok,4
shouldnt,4
cant,4
ill,4
shes,4
little,4
sorry,3
ive,3
first,3
he,3
looking,3
let,3
back,3
always,3
thing,3
wrong,3
sure,3
morning,3
bye,3
thats,3
anyone,3
yes,3
together,3
year,3
would,3
nice,3
woman,3
said,3
going,3
hot,3
god,3
say,3
love,3
ever,3
listen,2
crazy,2
didnt,2
give,2
later,2
tomorrow,2
youve,2
kinda,2
money,2
great,2
huh,2
way,2
still,2
see,2
got,2
saying,2
else,2
otherwise,2
night,2
girl,2
two,2
friend,2
next,2
must,2
supposed,2
around,2
every,2
stuff,2
sex,2
thinking,2
maybe,2
andand,2
another,2
don⊙t,2
play,2
there,2
iii,2
talking,2
fun,2
believe,2
guitar,2
mistake,2
went,2
jealous,1
lot,1
suggestion,1
chance,1
change,1
mind,1
peel,1
onion,1
hello,1
deli,1
yhavent,1
burning,1
tomato,1
calling,1
anything,1
anymore,1
typical,1
last,1
everything,1
rushed,1
fast,1
ridiculous,1
office,1
raise,1
effective,1
counting,1
cause,1
use,1
caught,1
apartment,1
dumped,1
totally,1
trusted,1
day,1
okay,1
pheebs,1
gone,1
guess,1
loved,1
singing,1
partner,1
left,1
human,1
doodle,1
suppose,1
happen,1
difficult,1
appreciate,1
thanksgiving,1
dinner,1
seen,1
reverse,1
nervous,1
havent,1
slept,1
stupid,1
freak,1
jack,1
course,1
indian,1
champ,1
pas,1
ease,1
solider,1
deadline,1
home,1
talk,1
aint,1
three,1
trying,1
slutty,1
lingerie,1
sleep,1
cruel,1
even,1
school,1
people,1
uhuh,1
that⊦,1
special,1
scientist,1
father,1
relax,1
issacs,1
djing,1
philly,1
also,1
lying,1
couldnt,1
wait,1
hang,1
call,1
check,1
afteri,1
youyou,1
choose,1
mr,1
bing,1
noyou,1
arent,1
divorced,1
7,1
fruit,1
oohhoo,1
sexy,1
international,1
inch,1
glued,1
might,1
weird,1
everyone,1
came,1
park,1
hey,1
thought,1
cheered,1
started,1
hard,1
many,1
reason,1
bore,1
happy,1
monicas,1
hate,1
drop,1
downstairs,1
tempted,1
name,1
insurance,1
hit,1
bus,1
catch,1
fire,1
keep,1
old,1
ageist,1
obviously,1
screwed,1
eat,1
seriously,1
life,1
try,1
somesome,1
new,1
youd,1
better,1
loosened,1
hip,1
yet,1
poking,1
nono,1
imim,1
privacy,1
its,1
exwife,1
whitney,1
deal,1
absolutely,1
promise,1
fooled,1
dad,1
party,1
wan,1
lemonade,1
alone,1
he⊙s,1
sweet,1
used,1
uncooked,1
batter,1
eater,1
coffee,1
rachel,1
carry,1
worry,1
everythings,1
please,1
care,1
itsits,1
read,1
twice,1
youll,1
egg,1
nothing,1
umhmm,1
taped,1
grabgrab,1
empty,1
box,1
blame,1
bell,1
man,1
drag,1
luggage,1
10,1
different,1
room,1
ride,1
broke,1
able,1
long,1
married,1
without,1
whoever,1
chicago,1
who,1
martin,1
scorcese,1
123go,1
kill,1
shame,1
need,1
lie,1
enough,1
ititits,1
itd,1
playing,1
chemistry,1
stage,1
hearing,1
upsetfor,1
endless,1
line,1
beautiful,1
unfulfilling,1
joey,1
wheres,1
pipe,1
holding,1
door,1
open,1
dunno,1
alan,1
ii,1
fine,1
ten,1
ago,1
youreyoure,1
getting,1
younger,1
factyes,1
exactly,1
dude,1
alright,1
big,1
decision,1
hope,1
rach,1
doesn⊙t,1
feel,1
enjoying,1
hamburger,1
pair,1
tom,1
hank,1
meg,1
ryan,1
mail,1
slow,1
child,1
breaking,1
huge,1
wedding,1
kidney,1
rule,1
weekend,1
cool,1
made,1
cry,1
ran,1
gas,1
tow,1
truck,1
calm,1
omally,1
slip,1
nap,1
porn,1
moved,1
city,1
couple,1
time,1
kisser,1
biggest,1
adam,1
apple,1
