Word,Count
go,14
oh,11
im,7
know,7
youre,6
okay,5
gon,5
na,5
one,4
yeah,4
well,4
dont,4
tell,3
wrong,3
ross,3
yknow,3
right,3
guy,3
get,3
talking,3
uh,3
back,3
backup,3
didnt,2
take,2
calling,2
mean,2
ok,2
ill,2
look,2
would,2
choose,2
hat,2
never,2
else,2
god,2
believe,2
said,2
woman,2
could,2
much,2
iii,2
like,2
guitar,2
suggestion,1
start,1
working,1
damn,1
15,1
idea,1
loud,1
hello,1
deli,1
yhavent,1
burning,1
tomato,1
anything,1
anymore,1
typical,1
always,1
last,1
everything,1
rushed,1
thing,1
fast,1
ridiculous,1
youve,1
counting,1
morning,1
caught,1
looking,1
apartment,1
human,1
doodle,1
course,1
indian,1
champ,1
think,1
pas,1
ive,1
got,1
deadline,1
home,1
talk,1
later,1
make,1
saying,1
sleep,1
anyone,1
shouldnt,1
even,1
school,1
night,1
people,1
slept,1
stripper,1
mindy,1
devil,1
he,1
satan,1
smock,1
fruit,1
might,1
weird,1
everyone,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
ring,1
rubber,1
glue,1
whatevercant,1
listen,1
gim,1
puck,1
name,1
hospital,1
city,1
problem,1
towhoa,1
keep,1
old,1
ageist,1
otherwise,1
let,1
pinchable,1
butt,1
bulging,1
bicepsshe,1
yet,1
still,1
poking,1
its,1
exwife,1
whitney,1
deal,1
crazy,1
fooled,1
around,1
dad,1
monica,1
snort,1
laugh,1
find,1
car,1
leave,1
note,1
windshield,1
used,1
love,1
play,1
uncooked,1
batter,1
eater,1
please,1
care,1
hot,1
itsits,1
call,1
stop,1
testosteroney,1
read,1
twice,1
lady,1
umhmm,1
taped,1
blame,1
nice,1
bell,1
man,1
drag,1
luggage,1
10,1
different,1
room,1
ever,1
whoever,1
late,1
burring,1
123go,1
kill,1
shame,1
ititits,1
itd,1
andand,1
playing,1
cant,1
hearing,1
apologize,1
tree,1
joey,1
wheres,1
pipe,1
holding,1
door,1
open,1
ii,1
thinking,1
fun,1
fine,1
ten,1
year,1
ago,1
youreyoure,1
getting,1
younger,1
dude,1
say,1
enjoying,1
little,1
hamburger,1
wedding,1
ah,1
thats,1
rule,1
weekend,1
