Word,Count
oh,5
dont,3
yeah,3
he,3
gon,3
na,3
youre,2
uh,2
get,2
never,2
yes,2
okay,2
guitar,2
say,2
yhavent,1
burning,1
tomato,1
calling,1
mean,1
anything,1
anymore,1
play,1
oboe,1
know,1
shouldnt,1
even,1
school,1
night,1
exact,1
replica,1
apollo,1
8,1
uhuh,1
think,1
that⊦,1
talking,1
mindy,1
guy,1
devil,1
satan,1
smock,1
might,1
weird,1
everyone,1
else,1
came,1
park,1
come,1
let,1
eat,1
taking,1
coat,1
nono,1
imim,1
sure,1
one,1
looking,1
want,1
privacy,1
worry,1
everythings,1
well,1
iii,1
care,1
hot,1
itsits,1
wrong,1
im,1
coffee,1
dropped,1
cup,1
shame,1
ititits,1
itd,1
like,1
andand,1
playing,1
dude,1
didnt,1
going,1
hope,1
love,1
rach,1
hey,1
list,1
still,1
wear,1
underwear,1
