Word,Count
oh,17
go,14
na,14
im,13
okay,13
get,12
gon,12
well,11
yeah,10
yknow,10
think,9
really,9
guy,8
good,8
dont,8
right,7
youre,7
know,7
yes,7
look,6
uh,6
like,6
thing,6
say,5
tell,5
much,5
want,5
come,5
um,5
love,5
time,4
hey,4
see,4
nice,4
said,4
shes,4
sure,3
way,3
together,3
take,3
make,3
hat,3
cant,3
ah,3
phoebe,3
thought,3
move,3
going,3
real,3
could,3
little,3
ii,3
open,2
next,2
started,2
someone,2
calm,2
umm,2
one,2
reason,2
leave,2
even,2
mom,2
tomorrow,2
wedding,2
back,2
ross,2
year,2
hooked,2
keep,2
case,2
park,2
choose,2
girl,2
kisser,2
two,2
woman,2
friend,2
always,2
hot,2
never,2
around,2
date,2
wan,2
imim,2
saying,2
made,2
happy,2
god,2
first,2
many,2
fine,2
sweet,2
ill,2
thinking,2
maybe,2
butt,2
andand,2
another,2
there,2
worry,2
cause,2
great,2
ive,2
got,2
hope,2
nothing,2
fun,2
ever,2
would,2
child,2
definite,1
answer,1
monday,1
confidence,1
youll,1
fit,1
hoping,1
bob,1
doesnt,1
show,1
seek,1
comfort,1
arm,1
wry,1
stranger,1
table,1
realize,1
feeling,1
else,1
give,1
chance,1
change,1
mind,1
heyheyhey,1
dana,1
block,1
thursday,1
scared,1
dad,1
wondering,1
cushion,1
office,1
raise,1
effective,1
shrill,1
anyway,1
found,1
giiiiiiift,1
shop,1
let,1
ya,1
loved,1
singing,1
partner,1
shouldnt,1
left,1
human,1
doodle,1
nervous,1
havent,1
slept,1
remember,1
king,1
friday,1
mr,1
rogers,1
ice,1
ahh,1
13,1
eh,1
thank,1
pretty,1
tonight,1
hair,1
golden,1
sun,1
throwing,1
sexual,1
harassment,1
knocking,1
ease,1
solider,1
aint,1
three,1
trying,1
slutty,1
lingerie,1
probably,1
exact,1
replica,1
apollo,1
8,1
unbelievable,1
maria,1
lycra,1
spandex,1
covered,1
gymtreat,1
hi,1
night,1
special,1
scientist,1
relax,1
issacs,1
djing,1
philly,1
morning,1
lying,1
couldnt,1
wait,1
hang,1
iiill,1
oohhoo,1
sexy,1
international,1
named,1
guess,1
doctor,1
cliff,1
mathematician,1
end,1
sheshe,1
something,1
wasif,1
kidding,1
funny,1
came,1
cheered,1
dinner,1
reservation,1
mean,1
crazy,1
pete,1
ok,1
hard,1
bore,1
monicas,1
hate,1
ring,1
miss,1
green,1
everything,1
yep,1
starting,1
progress,1
small,1
puff,1
air,1
rubber,1
glue,1
whatevercant,1
listen,1
gim,1
puck,1
ohh,1
thethe,1
foster,1
puppet,1
nobody,1
seriously,1
sex,1
life,1
try,1
somesome,1
new,1
youd,1
better,1
loosened,1
hip,1
pinchable,1
bulging,1
bicepsshe,1
absolutely,1
promise,1
monica,1
snort,1
laugh,1
party,1
lemonade,1
find,1
car,1
note,1
windshield,1
don⊙t,1
alone,1
he⊙s,1
used,1
play,1
uncooked,1
batter,1
eater,1
coffee,1
rachel,1
carry,1
everythings,1
please,1
joey,1
product,1
report,1
read,1
eight,1
page,1
fall,1
asleep,1
iii,1
andandand,1
wrote,1
song,1
u,1
huh,1
leelo,1
laundry,1
done,1
blame,1
bell,1
man,1
drag,1
luggage,1
10,1
different,1
room,1
able,1
long,1
whoever,1
ready,1
owe,1
candy,1
boyfriend,1
taste,1
chicago,1
who,1
supposed,1
martin,1
scorcese,1
might,1
weird,1
whole,1
student,1
teacher,1
frank,1
trust,1
late,1
burring,1
123go,1
kill,1
aboard,1
bing,1
thanks,1
appreciate,1
rub,1
glad,1
asked,1
everyones,1
looking,1
plan,1
working,1
didnt,1
top,1
yet,1
chandler,1
ta,1
book,1
dunno,1
alan,1
ten,1
ago,1
youreyoure,1
getting,1
younger,1
he,1
rach,1
shadow,1
tree,1
laughing,1
lip,1
pair,1
somewhere,1
tom,1
hank,1
meg,1
ryan,1
mail,1
stuff,1
slow,1
chef,1
talking,1
kidney,1
power,1
tie,1
list,1
cool,1
cry,1
iits,1
best,1
wrapped,1
including,1
phil,1
huntley,1
omally,1
slip,1
money,1
g,1
hear,1
enough,1
person,1
bet,1
roll,1
quarter,1
forehead,1
chin,1
without,1
leaving,1
face,1
moved,1
city,1
went,1
couple,1
biggest,1
adam,1
apple,1
