Word,Count
dont,17
get,15
na,14
oh,14
well,14
okay,13
right,13
im,11
think,11
know,11
yeah,11
gon,10
guy,9
youre,9
like,8
yknow,8
go,7
umm,6
one,6
good,6
let,6
come,6
could,6
tell,5
sure,5
see,5
really,5
phoebe,5
look,5
he,4
looking,4
want,4
cause,4
yes,4
ill,4
never,4
hey,4
wan,4
make,4
little,4
doesnt,3
open,3
next,3
else,3
kinda,3
leave,3
time,3
say,3
back,3
wrong,3
mean,3
morning,3
ok,3
play,3
uh,3
thats,3
ah,3
anyone,3
way,3
still,3
said,3
green,3
andand,3
whoa,3
ever,3
started,2
weird,2
give,2
first,2
getting,2
name,2
youve,2
money,2
ya,2
great,2
guess,2
bye,2
dinner,2
mr,2
cant,2
take,2
would,2
shes,2
girl,2
kisser,2
rule,2
woman,2
friend,2
many,2
must,2
care,2
every,2
stuff,2
move,2
god,2
fine,2
real,2
sex,2
thinking,2
maybe,2
six,2
eight,2
hip,2
nono,2
another,2
much,2
hot,2
coffee,2
egg,2
ive,2
got,2
slow,2
nothing,2
guitar,2
big,2
mistake,2
italian,1
hoping,1
bob,1
show,1
seek,1
comfort,1
arm,1
wry,1
stranger,1
table,1
realize,1
feeling,1
someone,1
man,1
chance,1
change,1
mind,1
peel,1
onion,1
hello,1
deli,1
yhavent,1
burning,1
tomato,1
heyheyhey,1
dana,1
reason,1
block,1
thursday,1
later,1
wondering,1
cushion,1
without,1
carpet,1
anyway,1
counting,1
use,1
caught,1
apartment,1
oboe,1
huh,1
suppose,1
happen,1
difficult,1
appreciate,1
thanksgiving,1
seen,1
reverse,1
speed,1
anymore,1
stupid,1
remember,1
king,1
friday,1
rogers,1
ice,1
nice,1
shouldnt,1
freak,1
jack,1
audience,1
talk,1
u,1
wave,1
course,1
indian,1
champ,1
pas,1
ease,1
solider,1
saying,1
sleep,1
probably,1
exact,1
replica,1
apollo,1
8,1
maria,1
lycra,1
spandex,1
covered,1
gymtreat,1
uhuh,1
that⊦,1
hi,1
night,1
special,1
scientist,1
father,1
relax,1
issacs,1
djing,1
philly,1
also,1
whno,1
stop,1
tennille,1
two,1
lying,1
couldnt,1
wait,1
hang,1
always,1
sold,1
far,1
call,1
check,1
going,1
afteri,1
youyou,1
choose,1
bing,1
iiill,1
stay,1
inch,1
glued,1
named,1
might,1
everyone,1
doctor,1
cliff,1
mathematician,1
came,1
park,1
thought,1
cheered,1
um,1
tomorrow,1
reservation,1
miss,1
everything,1
yep,1
starting,1
progress,1
small,1
puff,1
air,1
drop,1
downstairs,1
tempted,1
turkey,1
burger,1
insurance,1
hit,1
bus,1
catch,1
fire,1
nobody,1
ross,1
eat,1
seriously,1
life,1
try,1
somesome,1
new,1
thing,1
five,1
afive,1
seven,1
youd,1
better,1
loosened,1
taking,1
coat,1
yet,1
poking,1
imim,1
privacy,1
actually,1
fooled,1
around,1
dad,1
monica,1
snort,1
laugh,1
party,1
lemonade,1
find,1
car,1
note,1
windshield,1
candle,1
used,1
love,1
uncooked,1
batter,1
eater,1
maid,1
honor,1
please,1
iii,1
itsits,1
peoplell,1
scooch,1
worry,1
imim,1
considered,1
therapy,1
youll,1
product,1
report,1
read,1
page,1
hope,1
fall,1
asleep,1
lady,1
set,1
contribution,1
grabgrab,1
empty,1
box,1
leelo,1
laundry,1
done,1
ride,1
broke,1
dropped,1
cup,1
whoever,1
ready,1
owe,1
candy,1
there,1
chicago,1
who,1
supposed,1
martin,1
scorcese,1
trust,1
hurt,1
lot,1
fair,1
cooky,1
need,1
lie,1
enough,1
ititits,1
itd,1
playing,1
chemistry,1
stage,1
upsetfor,1
endless,1
line,1
beautiful,1
unfulfilling,1
bloke,1
beard,1
trick,1
joey,1
wheres,1
pipe,1
holding,1
door,1
dunno,1
alan,1
careful,1
security,1
deposit,1
ii,1
fun,1
ten,1
year,1
ago,1
youreyoure,1
younger,1
exactly,1
alright,1
decision,1
don⊙t,1
doesn⊙t,1
feel,1
enjoying,1
hamburger,1
yolk,1
butter,1
base,1
bearnaise,1
shallot,1
shirvel,1
importantly,1
tarragon,1
case,1
pair,1
tom,1
hank,1
meg,1
ryan,1
mail,1
child,1
breaking,1
huge,1
wedding,1
talking,1
kidney,1
buddy,1
familiar,1
section,1
11b,1
health,1
code,1
requires,1
refuse,1
material,1
power,1
tie,1
weekend,1
list,1
calm,1
omally,1
slip,1
wear,1
underwear,1
moved,1
city,1
went,1
couple,1
biggest,1
adam,1
apple,1
