Word,Count
oh,12
im,10
know,8
youre,7
mean,6
gon,6
na,6
yknow,6
right,5
get,5
um,5
like,4
one,4
okay,4
guy,4
never,4
shes,4
dont,4
ah,3
sorry,3
always,3
well,3
want,3
bye,3
good,3
really,3
shouldnt,3
could,3
anyone,3
god,3
uh,3
love,3
much,3
think,3
lot,2
sure,2
go,2
huh,2
way,2
see,2
yes,2
cant,2
saying,2
otherwise,2
woman,2
friend,2
year,2
around,2
he,2
ok,2
going,2
sex,2
thinking,2
maybe,2
don⊙t,2
yeah,2
fun,2
guitar,2
mistake,2
listen,1
ive,1
crazy,1
jealous,1
yhavent,1
burning,1
tomato,1
calling,1
anything,1
anymore,1
typical,1
last,1
everything,1
dumped,1
totally,1
trusted,1
day,1
okay,1
pheebs,1
gone,1
thats,1
great,1
guess,1
loved,1
singing,1
partner,1
left,1
suppose,1
happen,1
still,1
difficult,1
appreciate,1
thanksgiving,1
dinner,1
youve,1
seen,1
reverse,1
kinda,1
stupid,1
ahh,1
13,1
freak,1
tell,1
jack,1
would,1
sleep,1
else,1
cruel,1
father,1
two,1
morning,1
lying,1
couldnt,1
wait,1
hang,1
noyou,1
arent,1
supposed,1
divorced,1
7,1
oohhoo,1
hot,1
sexy,1
international,1
came,1
park,1
hey,1
thought,1
cheered,1
ross,1
first,1
started,1
hard,1
many,1
reason,1
bore,1
happy,1
together,1
monicas,1
nice,1
hate,1
ring,1
insurance,1
hit,1
bus,1
catch,1
fire,1
obviously,1
screwed,1
let,1
eat,1
seriously,1
life,1
try,1
somesome,1
new,1
thing,1
fooled,1
dad,1
alone,1
he⊙s,1
sweet,1
used,1
play,1
uncooked,1
batter,1
eater,1
nothing,1
able,1
long,1
believe,1
married,1
without,1
shame,1
make,1
fair,1
cooky,1
need,1
lie,1
ititits,1
itd,1
andand,1
playing,1
upsetfor,1
endless,1
line,1
beautiful,1
must,1
unfulfilling,1
ii,1
fine,1
ten,1
ago,1
youreyoure,1
getting,1
younger,1
factyes,1
alright,1
big,1
decision,1
hope,1
say,1
rach,1
doesn⊙t,1
feel,1
another,1
pair,1
come,1
tom,1
hank,1
meg,1
ryan,1
mail,1
stuff,1
breaking,1
huge,1
look,1
went,1
take,1
nap,1
got,1
porn,1
