Word,Count
oh,15
well,5
really,5
dont,4
okay,4
god,4
know,3
get,3
say,3
believe,3
yknow,3
whoa,3
man,2
kinda,2
sure,2
want,2
go,2
uh,2
slept,2
year,2
party,2
thats,2
great,2
im,2
talking,2
guy,2
he,2
city,2
hot,2
cant,2
started,1
realize,1
feeling,1
someone,1
else,1
gon,1
na,1
weird,1
hello,1
deli,1
umm,1
give,1
shrill,1
wedding,1
back,1
mean,1
cause,1
could,1
use,1
money,1
wouldnt,1
got,1
freaked,1
hung,1
phone,1
play,1
oboe,1
let,1
ya,1
look,1
nervous,1
havent,1
together,1
tonight,1
bye,1
stripper,1
mindy,1
devil,1
satan,1
smock,1
noyou,1
arent,1
supposed,1
divorced,1
7,1
fruit,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
sweet,1
ohh,1
thethe,1
foster,1
puppet,1
there,1
reset,1
button,1
come,1
hospital,1
problem,1
towhoa,1
thinking,1
pinchable,1
butt,1
bulging,1
bicepsshe,1
absolutely,1
promise,1
tell,1
big,1
true,1
gee,1
noone,1
noones,1
ever,1
put,1
like,1
andand,1
another,1
one,1
never,1
ah,1
yeahwait,1
second,1
uhhhh,1
even,1
wearing,1
jockstrap,1
best,1
wow,1
call,1
stop,1
testosteroney,1
ross,1
said,1
read,1
twice,1
nothing,1
yeah,1
slow,1
yes,1
huh,1
married,1
enough,1
hearing,1
dunno,1
little,1
alan,1
dude,1
didnt,1
cool,1
made,1
cry,1
first,1
moved,1
went,1
couple,1
time,1
girl,1
kisser,1
biggest,1
adam,1
apple,1
