Word,Count
oh,19
well,6
youre,5
really,5
know,5
god,5
want,4
dont,4
say,4
okay,4
he,4
gon,3
na,3
could,3
yes,3
yeah,3
im,3
believe,3
nothing,3
whoa,3
man,2
kinda,2
weird,2
sure,2
go,2
cause,2
got,2
party,2
think,2
thats,2
talking,2
look,2
stuff,2
like,2
get,2
come,2
yknow,2
ever,2
andand,2
cant,2
hello,1
deli,1
yhavent,1
burning,1
tomato,1
wondering,1
cushion,1
rushed,1
thing,1
fast,1
ridiculous,1
shrill,1
wedding,1
back,1
mean,1
use,1
money,1
wouldnt,1
freaked,1
hung,1
phone,1
play,1
oboe,1
tonight,1
bye,1
probably,1
uh,1
exact,1
replica,1
apollo,1
8,1
slept,1
stripper,1
unbelievable,1
uhuh,1
that⊦,1
great,1
mindy,1
guy,1
devil,1
satan,1
smock,1
fruit,1
every,1
inch,1
glued,1
might,1
everyone,1
else,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
um,1
right,1
sweet,1
ohh,1
thethe,1
foster,1
puppet,1
there,1
reset,1
button,1
hospital,1
city,1
problem,1
towhoa,1
thinking,1
big,1
true,1
gee,1
noone,1
noones,1
put,1
another,1
one,1
never,1
ah,1
yeahwait,1
second,1
nono,1
candle,1
uhhhh,1
even,1
wearing,1
jockstrap,1
please,1
best,1
wow,1
ross,1
said,1
read,1
twice,1
slow,1
hot,1
leelo,1
laundry,1
done,1
married,1
tell,1
whoever,1
doesnt,1
hurt,1
late,1
burring,1
woman,1
enough,1
hearing,1
dunno,1
little,1
alan,1
dude,1
didnt,1
going,1
hope,1
love,1
rach,1
tom,1
hank,1
meg,1
ryan,1
mail,1
power,1
tie,1
cool,1
made,1
cry,1
sorry,1
went,1
take,1
nap,1
shouldnt,1
porn,1
good,1
g,1
